0.49865,0.53507,0.58396,0.53398,0.60415,0.4767,0.61642,0.51557,0.55295,0.4991,0.48474,0.43146,0.54593,0.63023,0.43461,0.44819,0.46116,0.53121,0.54095,0.45064,2
0.5626,0.59349,0.52859,0.52027,0.47588,0.50815,0.56017,0.57656,0.49378,0.47358,0.53364,0.61672,0.6205,0.46535,0.51266,0.63246,0.49099,0.51187,0.50152,0.54986,2
0.63661,0.51678,0.55434,0.40979,0.69602,0.48126,0.41602,0.6755,0.49633,0.3841,0.59152,0.62382,0.54073,0.49597,0.55295,0.41197,0.54751,0.65664,0.64167,0.52542,2
0.57633,0.58526,0.45713,0.47087,0.74355,0.41795,0.56953,0.51356,0.74025,0.6048,0.47346,0.52827,0.48815,0.27556,0.5504,0.40969,0.44095,0.52109,0.48068,0.38382,1
0.55487,0.50964,0.50808,0.6347,0.4014,0.56237,0.62778,0.53948,0.42399,0.44246,0.46378,0.62159,0.59243,0.41794,0.36108,0.42007,0.61076,0.56461,0.7443,0.50909,2
0.54145,0.54278,0.46983,0.46882,0.45083,0.5621,0.34687,0.59226,0.28614,0.29579,0.60495,0.28283,0.72573,0.49602,0.57254,0.65486,0.2091,0.40513,0.47493,0.36337,1
0.60354,0.46514,0.42995,0.6097,0.58371,0.63355,0.63157,0.6117,0.6159,0.47138,0.63893,0.66043,0.54884,0.55671,0.45811,0.49495,0.58603,0.55107,0.5973,0.47473,2
0.56435,0.31905,0.44473,0.44835,0.40435,0.54072,0.49909,0.51675,0.55562,0.59435,0.65083,0.66202,0.6707,0.4139,0.51589,0.42533,0.36218,0.85815,0.36816,0.45062,1
0.48554,0.49353,0.44777,0.35739,0.68268,0.38989,0.58467,0.39488,0.59762,0.65656,0.46455,0.64718,0.456,0.44541,0.65853,0.40135,0.69862,0.69429,0.55345,0.64539,1
0.53335,0.49518,0.60199,0.49691,0.59824,0.54725,0.56021,0.6973,0.53469,0.46394,0.54312,0.48409,0.58288,0.63887,0.50871,0.56703,0.4947,0.61502,0.55634,0.37444,2
0.55537,0.64763,0.42095,0.52517,0.52343,0.52083,0.58591,0.61401,0.54193,0.39365,0.46118,0.51842,0.47212,0.60773,0.57854,0.49078,0.59027,0.67897,0.67159,0.57192,2
0.73684,0.56264,0.51877,0.55719,0.60121,0.49233,0.54055,0.67702,0.62027,0.5818,0.38975,0.57807,0.43917,0.58806,0.41751,0.39412,0.53242,0.53606,0.63624,0.53556,2
0.60064,0.51307,0.58468,0.50549,0.5662,0.55,0.56493,0.55462,0.45503,0.70839,0.50734,0.47897,0.4595,0.57064,0.42411,0.50316,0.61901,0.55142,0.62033,0.35564,2
0.30593,0.45553,0.60877,0.52194,0.64663,0.46346,0.36253,0.57595,0.32987,0.61317,0.53868,0.44948,0.44786,0.5368,0.46978,0.25761,0.49516,0.64087,0.53,0.60141,1
0.24157,0.51489,0.52628,0.55049,0.4658,0.68341,0.39215,0.52781,0.57452,0.51507,0.29274,0.62135,0.68263,0.76249,0.51376,0.33571,0.36829,0.42861,0.39576,0.68976,1
0.62156,0.50018,0.75409,0.43961,0.48223,0.43227,0.54814,0.11809,0.52288,0.42633,0.72251,0.71162,0.78142,0.36014,0.4676,0.57214,0.62872,0.48614,0.65475,0.47346,1
0.65581,0.47844,0.72546,0.54072,0.49381,0.25758,0.50771,0.43286,0.3179,0.56856,0.57901,0.56843,0.31391,0.5224,0.47041,0.44435,0.37435,0.35236,0.83421,0.50013,1
0.58487,0.46247,0.43665,0.4305,0.56064,0.58844,0.61019,0.61389,0.57894,0.54637,0.56877,0.53595,0.56782,0.47785,0.652,0.50053,0.57139,0.63773,0.62755,0.53759,2
0.39769,0.59475,0.57168,0.37622,0.52486,0.51389,0.61526,0.67013,0.4263,0.58811,0.55961,0.65471,0.62648,0.56777,0.51893,0.51108,0.57889,0.72328,0.58109,0.43984,2
0.55057,0.70176,0.41101,0.52353,0.43316,0.36367,0.47513,0.26231,0.48308,0.64617,0.61112,0.49854,0.46522,0.45294,0.31909,0.39421,0.64383,0.46885,0.51374,0.47148,1
0.4634,0.44754,0.57381,0.56592,0.55329,0.51873,0.59317,0.53983,0.44452,0.57673,0.60524,0.56531,0.71161,0.50549,0.55339,0.56126,0.5819,0.62306,0.51735,0.61142,2
0.47173,0.50823,0.50138,0.55571,0.59388,0.50408,0.52777,0.67443,0.54641,0.68563,0.51364,0.49934,0.60886,0.43928,0.44473,0.45707,0.53794,0.52353,0.77217,0.38741,2
0.35449,0.61933,0.43363,0.63253,0.65701,0.44159,0.82498,0.44575,0.53891,0.37123,0.35175,0.4728,0.48558,0.6604,0.11276,0.5091,0.76403,0.6379,0.35427,0.51427,1
0.44927,0.5151,0.35815,0.46334,0.42944,0.37568,0.43448,0.54146,0.43997,0.45783,0.41335,0.72655,0.68305,0.55306,0.67484,0.64132,0.52895,0.89185,0.38096,0.49161,1
0.55759,0.64989,0.35761,0.48191,0.54779,0.45735,0.63279,0.51262,0.54619,0.48255,0.49786,0.62843,0.63996,0.49867,0.51352,0.50736,0.47408,0.57317,0.52075,0.5031,2
0.5682,0.66771,0.56828,0.59366,0.59076,0.48829,0.59272,0.53323,0.41185,0.51492,0.49338,0.60599,0.64363,0.57814,0.55503,0.42223,0.55536,0.43585,0.66877,0.4005,2
0.3713,0.44576,0.15604,0.50409,0.59213,0.3196,0.3171,0.51158,0.29849,0.30185,0.66125,0.46416,0.44075,0.40677,0.19271,0.55938,0.34065,0.52691,0.48511,0.46426,1
0.56068,0.44326,0.5409,0.64313,0.57475,0.43216,0.57674,0.67388,0.59031,0.46224,0.50431,0.46395,0.61781,0.51091,0.44649,0.54728,0.61671,0.54378,0.61523,0.5073,2
0.59391,0.50979,0.67477,0.28596,0.74963,0.62444,0.42373,0.45953,0.50763,0.066563,0.4475,0.41268,0.57357,0.56753,0.30848,0.42177,0.55935,0.55616,0.3375,0.33541,1
0.48613,0.54108,0.23934,0.58133,0.3514,0.3867,0.51561,0.33722,0.46439,0.28334,0.52706,0.39601,0.48323,0.44105,0.42324,0.41347,0.58171,0.51898,0.42725,0.72745,1
0.54407,0.58858,0.53876,0.48797,0.56295,0.54081,0.60771,0.60278,0.46982,0.56295,0.64795,0.50285,0.53971,0.60059,0.53328,0.59403,0.63746,0.62118,0.52396,0.49247,2
0.62452,0.57403,0.50258,0.55743,0.59212,0.47701,0.53886,0.53627,0.65763,0.56517,0.57506,0.64708,0.66441,0.62415,0.44819,0.43884,0.57023,0.6584,0.62438,0.52149,2
0.44074,0.57248,0.40347,0.40947,0.31525,0.31463,0.2756,0.67799,0.4905,0.53526,0.65594,0.58293,0.63218,0.25853,0.38001,0.56567,0.52087,0.55312,0.37261,0.41643,1
0.6074,0.49369,0.68122,0.44027,0.53977,0.68243,0.4246,0.52888,0.52503,0.54992,0.56987,0.63517,0.48995,0.38779,0.44096,0.57205,0.50178,0.6013,0.80433,0.49416,2
0.31906,0,0.49354,0.44712,0.3106,0.81909,0.48898,0.51192,0.64019,0.557,0.59531,0.29988,0.48105,0.7293,0.4691,0.69427,0.36121,0.61828,0.50093,0.47145,1
0.47727,0.54043,0.46939,0.45441,0.5719,0.49705,0.57415,0.501,0.49713,0.47951,0.48513,0.55673,0.62719,0.484,0.46989,0.46683,0.46343,0.62427,0.6545,0.51825,2
0.44629,0.40434,0.56287,0.46358,0.60935,0.53745,0.51807,0.58425,0.46646,0.31103,0.53086,0.54398,0.62531,0.43447,0.58404,0.4915,0.60894,0.57042,0.54068,0.51203,2
0.6536,0.64094,0.59804,0.71895,0.59268,0.56987,0.73853,0.57885,0.44019,0.5863,0.42919,0.39352,0.48348,0.51576,0.44983,0.44094,0.62441,0.56047,0.50828,0.36881,2
0.61044,0.69569,0.45041,0.62229,0.56982,0.64409,0.54509,0.61971,0.48046,0.58837,0.64177,0.51069,0.55671,0.58046,0.55387,0.49669,0.63044,0.56646,0.66348,0.5345,2
0.5663,0.44585,0.58504,0.55852,0.5298,0.43884,0.51736,0.54966,0.49196,0.45939,0.55133,0.65688,0.52038,0.49166,0.55248,0.65322,0.54219,0.46226,0.55934,0.49773,2
0.58115,0.62828,0.50038,0.48805,0.52871,0.6253,0.49957,0.43307,0.51844,0.41521,0.57957,0.67559,0.49186,0.4255,0.52433,0.49916,0.49747,0.5482,0.8661,0.54465,2
0.58201,0.6324,0.51944,0.42028,0.57417,0.38889,0.58255,0.53726,0.58342,0.58313,0.51371,0.48127,0.58105,0.68126,0.57499,0.49107,0.53092,0.53418,0.52586,0.48202,2
0.72094,0.67554,0.30334,0.50891,0.62908,0.51626,0.29067,0.47643,0.68441,0.47378,0.47313,0.47719,0.50429,0.29853,0.35406,0.73031,0.6878,0.68822,0.51767,0.32735,1
0.55588,0.25462,0.77837,0.68149,0.74915,0.44102,0.59453,0.47253,0.43353,0.4439,0.48385,0.21918,0.70356,0.49758,0.63713,0.59512,0.55792,0.58998,0.64556,0.28582,1
0.51908,0.6853,0.48595,0.31761,0.5812,0.43867,0.39313,0.64905,0.59899,0.50355,0.46017,0.5533,0.87383,0.62527,0.46505,0.65365,0.47632,0.42443,0.67242,0.52117,1
0.48775,0.60702,0.49145,0.45202,0.43257,0.61499,0.66791,0.49002,0.4093,0.60554,0.61874,0.57038,0.59937,0.52867,0.67547,0.69261,0.54378,0.547,0.57309,0.39802,2
0.57387,0.46873,0.57082,0.43243,0.67223,0.60354,0.70793,0.46585,0.52351,0.58565,0.52722,0.45439,0.58583,0.52212,0.44275,0.58419,0.5061,0.50184,0.51041,0.41856,2
0.65388,0.60089,0.83849,0.36482,0.27017,0.49495,0.63473,0.53741,0.5606,0.55646,0.4066,0.47085,0.31088,0.40414,0.49353,0.33851,0.42844,0.54913,0.60033,0.6586,1
0.59125,0.51937,0.72681,0.53431,0.51838,0.48213,0.51007,0.64444,0.54968,0.4473,0.49864,0.48091,0.47057,0.48217,0.65148,0.47896,0.45298,0.61067,0.74408,0.45048,2
0.37922,0.48609,0.46743,0.44109,0.65049,0.45354,0.64797,0.75685,0.71729,0.54184,0.36187,0.73142,0.38529,0.42017,0.65039,0.84756,0.89147,0.67701,0.78721,0.50213,1
0.49421,0.54075,0.5981,0.53013,0.55452,0.51671,0.65929,0.5016,0.62787,0.4201,0.51846,0.54168,0.4925,0.55204,0.53595,0.61596,0.49958,0.69717,0.57874,0.36904,2
0.51478,0.56038,0.58156,0.49106,0.70716,0.69322,0.64797,0.48463,0.42607,0.50563,0.54729,0.51092,0.5572,0.52874,0.5214,0.4898,0.58276,0.49141,0.65889,0.5038,2
0.60205,0.57399,0.57683,0.5557,0.4127,0.43563,0.63239,0.43401,0.38003,0.57682,0.55714,0.47552,0.61535,0.42414,0.57786,0.63981,0.53619,0.61054,0.63449,0.38226,2
0.86383,0.25991,0.33137,0.46964,0.66797,0.72336,0.48599,0.5122,0.58822,0.61315,0.8035,0.32126,0.48227,0.49311,0.47664,0.44068,0.55839,0.52594,0.61766,0.48598,1
0.29448,0.71596,0.55989,0.48338,0.482,0.50985,0.57578,0.48932,0.019017,0.53752,0.43368,0.5504,0.48175,0.42119,0.37801,0.35248,0.51965,0.46103,0.54711,0.34438,1
0.51609,0.5927,0.47529,0.58052,0.52711,0.50576,0.55848,0.61712,0.53895,0.60564,0.56229,0.59711,0.59115,0.62748,0.65459,0.64368,0.4945,0.65691,0.61344,0.52133,2
0.59689,0.47481,0.27745,0.4265,0.48731,0.60089,0.65541,0.65029,0.61584,0.54049,0.50919,0.36536,0.60589,0.68372,0.39634,0.63839,0.55254,0.63645,0.43759,0.70376,1
0.78653,0.67777,0.60493,0.51245,0.68212,0.38144,0.52004,0.49333,0.35785,0.38577,0.29842,0.30315,0.45021,0.40124,0.57839,0.38089,0.94586,0.72876,0.50535,0.57807,1
0.6445,0.52871,0.44415,0.50735,0.4816,0.59208,0.55929,0.49809,0.40014,0.54892,0.50969,0.507,0.65045,0.38951,0.61537,0.47279,0.43813,0.52869,0.69057,0.6063,2
0.34978,0.47336,0.5686,0.44344,0.47482,0.6933,0.68839,0.37913,0.39895,0.53237,0.61878,0.3999,0.48047,0.21763,0.49729,0.66121,0.56166,0.75457,0.50959,0.36434,1
0.52647,0.56427,0.63897,0.5138,0.80396,0.30721,0.77935,0.44995,0.42634,0.53691,0.45558,0.3648,0.35482,0.35897,0.53131,0.43733,0.50861,0.64245,0.41556,0.60031,1
0.59529,0.59228,0.51834,0.53496,0.46023,0.68914,0.30738,0.55111,0.46394,0.73302,0.81645,0.41078,0.71407,0.60161,0.56904,0.70229,0.37381,0.34813,0.44004,0.38606,1
0.28852,0.55409,0.35527,0.26885,0.49101,0.69883,0.63859,0.41498,0.4125,0.58301,0.49772,0.44208,0.49102,0.42987,0.5732,0.43267,0.76627,0.44801,0.26299,0.47198,1
0.66843,0.47269,0.50555,0.51055,0.65222,0.55837,0.54826,0.59165,0.45751,0.56438,0.66253,0.58717,0.34235,0.59974,0.4688,0.53584,0.40691,0.55972,0.56805,0.52997,2
0.50101,0.59067,0.5282,0.47529,0.60962,0.43621,0.50282,0.54883,0.54158,0.59166,0.55827,0.55481,0.49938,0.47932,0.42008,0.61125,0.62358,0.68811,0.58841,0.50332,2
0.43047,0.3773,0.57845,0.62866,0.14027,0.72167,0.77149,0.80723,0.3698,0.4138,0.53097,0.52775,0.57913,0.32863,0.29525,0.62116,0.36781,0.73385,0.37749,0.28348,1
0.62654,0.68916,0.42946,0.55699,0.59857,0.5831,0.56126,0.51684,0.59179,0.54494,0.40605,0.70086,0.50731,0.58607,0.55305,0.59766,0.61996,0.55884,0.60181,0.55673,2
0.53299,0.41612,0.56771,0.55801,0.58121,0.15784,0.32393,0.53171,0.41969,0.75376,0.73605,0.3424,0.41417,0.74082,0.35073,0.72341,0.54095,0.82915,0.77754,0.43618,1
0.5221,0.30969,0.69511,0.63241,0.55389,0.32493,0.56376,0.40777,0.56412,0.63249,0.3111,0.56109,0.44748,0.53875,0.40366,0.73411,0.51126,0.72919,0.58297,0.62028,1
0.34594,0.36039,0.43174,0.25233,0.57835,0.6303,0.42286,0.93476,0.65185,0.75041,0.74362,0.54498,0.68083,0.50262,0.63709,0.50163,0.70216,0.43103,0.45276,0.70337,1
0.54152,0.66854,0.47061,0.3929,0.43933,0.59541,0.54556,0.4424,0.58522,0.47465,0.66619,0.55963,0.42851,0.45073,0.42898,0.67376,0.50365,0.71359,0.59094,0.37263,1
0.44402,0.65164,0.58063,0.4341,0.59804,0.65972,0.55604,0.52984,0.6839,0.6521,0.48818,0.69477,0.65819,0.61229,0.55975,0.44636,0.5321,0.80706,0.56218,0.58691,2
0.86993,0.5043,0.68017,0.44263,0.39754,0.55835,0.46983,0.43661,0.57963,0.44142,0.48088,0.32874,0.76516,0.56204,0.40699,0.55098,0.34326,0.51009,0.50169,0.48537,1
0.54147,0.58165,0.43636,0.54195,0.51919,0.53173,0.63519,0.75521,0.54953,0.54597,0.46787,0.56578,0.7147,0.62184,0.6593,0.50433,0.4998,0.57421,0.68802,0.54522,2
0.50092,0.54204,0.48336,0.54345,0.54232,0.64825,0.49005,0.62247,0.47685,0.59477,0.5446,0.4918,0.48797,0.57802,0.49231,0.59397,0.55754,0.56749,0.60648,0.38788,2
0.64472,0.43828,0.76621,0.28358,0.63453,0.4319,0.48414,0.26083,0.76502,0.5426,0.37352,0.63918,0.5177,0.34604,0.64003,0.50835,0.46089,0.29108,0.35319,0.36068,1
0.52858,0.55418,0.57413,0.49783,0.58417,0.55439,0.53321,0.50754,0.63627,0.66546,0.54918,0.72225,0.48711,0.57257,0.48125,0.62034,0.64604,0.63075,0.62238,0.44637,2
0.45204,0.54803,0.52026,0.54079,0.49969,0.49044,0.5731,0.6114,0.52618,0.56588,0.57734,0.60461,0.44475,0.58204,0.39972,0.49713,0.46052,0.5666,0.52321,0.50281,2
0.49822,0.57617,0.42968,0.43599,0.5113,0.47793,0.60202,0.5393,0.55142,0.41205,0.60609,0.52891,0.66003,0.52463,0.55493,0.56733,0.48994,0.62865,0.56639,0.41896,2
0.73523,0.48835,0.49876,0.63014,0.64214,0.30567,0.56155,0.3402,0.66173,0.31453,0.66468,0.55538,0.74183,0.44602,0.39524,0.54683,0.5289,0.57813,0.31109,0.58617,1
0.55767,0.41385,0.47268,0.59405,0.4614,0.44727,0.40261,0.42701,0.64534,0.6618,0.63313,0.56583,0.62668,0.69056,0.34441,0.63123,0.52924,0.42849,0.61081,0.45143,1
0.87068,0.59529,0.56483,0.55848,0.77058,0.53816,0.5677,0.65832,0.52836,0.69322,0.53387,0.56753,0.61293,0.51097,0.4499,0.4392,0.27305,0.60841,0.62611,0.40211,1
0.57118,0.54121,0.49991,0.50358,0.59917,0.56275,0.52976,0.51865,0.54169,0.52349,0.54534,0.46568,0.58168,0.52692,0.55307,0.50964,0.50274,0.48407,0.67938,0.57578,2
0.34779,0.33897,0.50077,0.49297,0.57302,0.52751,0.48456,0.26092,0.4464,0.4087,0.4012,0.42603,0.39265,0.57982,0.60283,0.7387,0.5942,0.43318,0.31436,0.36644,1
0.67357,0.39463,0.50573,0.44072,0.58584,0.46553,0.51867,0.42649,0.6289,0.6567,0.68592,0.67143,0.48126,0.76438,0.72282,0.48364,0.54678,0.38431,0.84813,0.56899,1
0.53988,0.41936,0.50247,0.44302,0.45048,0.46876,0.56445,0.66295,0.51267,0.53917,0.56787,0.66563,0.53799,0.54771,0.46879,0.48046,0.57376,0.55874,0.6647,0.41309,2
0.52022,0.52886,0.48108,0.56478,0.51544,0.67397,0.49402,0.59243,0.49243,0.63507,0.6655,0.49121,0.52676,0.48338,0.45222,0.45489,0.55783,0.61036,0.68146,0.51539,2
0.64411,0.47929,0.44052,0.49388,0.61421,0.51064,0.40277,0.53595,0.4735,0.52379,0.55767,0.53535,0.51426,0.51078,0.52025,0.55036,0.61003,0.51565,0.71459,0.53123,2
0.55585,0.51951,0.49586,0.5236,0.59182,0.51447,0.6185,0.58187,0.50798,0.58948,0.62744,0.46833,0.56659,0.48118,0.47721,0.57992,0.49545,0.62917,0.64562,0.5586,2
0.57214,0.46646,0.43328,0.71521,0.54283,0.6922,0.54516,0.63006,0.34377,0.41347,0.51049,0.22598,0.63591,0.56433,0.68215,0.29013,0.55744,0.77762,0.72137,0.49588,1
0.59652,0.53534,0.61435,0.47901,0.63417,0.39076,0.61164,0.52248,0.65253,0.60183,0.52983,0.52689,0.61234,0.52717,0.55284,0.54437,0.58798,0.62116,0.70432,0.55,2
0.40311,0.42114,0.45336,0.48397,0.6121,0.74051,0.55439,0.6067,0.60315,0.43343,0.29586,0.42733,0.46305,0.44555,0.64961,0.40483,0.43836,0.60493,0.53325,0.53878,1
0.46369,0.54663,0.5039,0.48431,0.55165,0.40321,0.44192,0.44619,0.48778,0.51609,0.45877,0.59021,0.49168,0.45635,0.50869,0.6059,0.43917,0.55928,0.50069,0.53717,2
0.5704,0.47782,0.39372,0.56274,0.49751,0.55976,0.52873,0.61647,0.52223,0.43519,0.55282,0.54548,0.47016,0.43392,0.59963,0.54234,0.45266,0.56025,0.69417,0.50422,2
0.54762,0.48252,0.47747,0.60856,0.53726,0.49823,0.48774,0.57774,0.58712,0.64011,0.67045,0.63427,0.51246,0.57655,0.54477,0.50011,0.63996,0.55482,0.51203,0.51245,2
0.638,0.37514,0.41283,0.39019,0.72487,0.66235,0.49395,0.42224,0.64674,0.40553,0.4876,0.44338,0.41389,0.54015,0.57844,0.48941,0.44318,0.68349,0.56525,0.39953,1
0.23396,0.34985,0.29983,0.28454,0.53127,0.30423,0.35069,0.50726,0.49208,0.42213,0.45211,0.5971,0.46693,0.4621,0.50878,0.64949,0.66354,0.48035,0.56162,0.72524,1
0.56189,0.55376,0.42321,0.41207,0.49102,0.25413,0.61109,0.55161,0.33876,0.62411,0.53931,0.56636,0.36228,0.49603,0.62109,0.44078,0.46754,0.51052,0.62434,0.49295,1
0.60468,0.59753,0.48555,0.5118,0.58534,0.5917,0.56519,0.66897,0.45789,0.54517,0.5464,0.49599,0.62394,0.53522,0.45292,0.49852,0.46413,0.55999,0.48899,0.39818,2
0.49669,0.65857,0.63269,0.38913,0.53306,0.64621,0.83914,0.27543,0.62507,0.76651,0.3813,0.50726,0.43649,0.28809,0.71436,0.62442,0.70483,0.27908,0.48032,0.47885,1
0.61251,0.50034,0.50277,0.51058,0.73148,0.52777,0.54995,0.60401,0.53448,0.58313,0.55513,0.52026,0.53767,0.51533,0.4659,0.50019,0.65535,0.5938,0.6873,0.54975,2
0.57704,0.5225,0.38,0.66198,0.72497,0.42929,0.51639,0.60429,0.45391,0.60352,0.64252,0.48378,0.16673,0.49296,0.61571,0.73711,0.42302,0.46057,0.55167,0.29865,1
0.52927,0.63973,0.63801,0.64861,0.63753,0.55479,0.53852,0.6459,0.42123,0.54543,0.47276,0.46933,0.56683,0.48576,0.49577,0.46437,0.5671,0.6128,0.66733,0.53029,2
0.56889,0.56135,0.57308,0.60032,0.55053,0.64516,0.6259,0.68564,0.57132,0.55686,0.48173,0.55832,0.5531,0.55618,0.43287,0.53456,0.6949,0.57122,0.628,0.43663,2
0.55874,0.4249,0.62866,0.17454,0.63424,0.58806,0.60085,0.47277,0.63806,0.32744,0.59485,0.32737,0.45869,0.47699,0.37849,0.5095,0.35987,0.64596,0.63566,0.35433,1
0.57587,0.43313,0.45769,0.54519,0.65452,0.47165,0.43741,0.63228,0.57989,0.6773,0.53471,0.54482,0.5613,0.66527,0.54186,0.59209,0.55774,0.57926,0.5389,0.56603,2
0.58959,0.53146,0.44399,0.64275,0.62019,0.54377,0.59841,0.54357,0.63494,0.50479,0.52853,0.59028,0.62497,0.51451,0.43746,0.49341,0.47898,0.59173,0.70882,0.59234,2
0.56848,0.59027,0.5523,0.59926,0.56849,0.52773,0.27996,0.48082,0.40825,0.18764,0.41742,0.21839,0.68401,0.25092,0.52156,0.58755,0.77721,0.48087,0.95556,0.55796,1
0.56854,0.53211,0.56109,0.54594,0.46365,0.5712,0.52525,0.50448,0.40452,0.47533,0.48791,0.50805,0.4929,0.50075,0.5492,0.56108,0.49296,0.60381,0.70594,0.46227,2
0.54479,0.52086,0.54472,0.57106,0.50509,0.46472,0.55815,0.69443,0.45584,0.61756,0.59711,0.54235,0.55702,0.41781,0.62097,0.45019,0.48522,0.60817,0.69943,0.40925,2
0.52158,0.60881,0.49868,0.4627,0.60762,0.60984,0.52676,0.52393,0.63053,0.55927,0.56959,0.63064,0.53472,0.51627,0.54481,0.65679,0.52116,0.57541,0.57967,0.43521,2
0.53529,0.27048,0.66732,0.62722,0.48558,0.53678,0.37394,0.46267,0.40777,0.54773,0.32819,0.5116,0.66169,0.43493,0.42528,0.71277,0.42139,0.58704,0.75751,0.46407,1
0.76565,0.11891,0.62982,0.6893,0.42252,0.59848,0.6959,0.65963,0.54161,0.52711,0.478,0.50891,0.42603,0.69585,0.40472,0.52162,0.42044,0.53894,0.27988,0.54754,1
0.58504,0.56618,0.67099,0.50772,0.59733,0.4931,0.56838,0.6067,0.5047,0.64634,0.51737,0.61315,0.59362,0.57249,0.4228,0.55645,0.56921,0.64675,0.52858,0.48132,2
0.31667,0.20271,0.54614,0.28893,0.47808,0.45382,0.77443,0.66469,0.5247,0.29195,0.47664,0.48465,0.61667,0.29072,0.68675,0.26809,0.33329,0.43266,0.55974,0.53798,1
0.64029,0.44812,0.55443,0.48901,0.57141,0.67862,0.5508,0.49401,0.66748,0.59829,0.47093,0.49735,0.56707,0.5811,0.53073,0.68769,0.6543,0.52134,0.5428,0.58981,2
0.54285,0.40381,0.53626,0.38357,0.72556,0.55691,0.55163,0.56833,0.58617,0.35585,0.48837,0.56516,0.55156,0.58274,0.43049,0.39983,0.64562,0.59949,0.52523,0.61845,1
0.57801,0.50646,0.57282,0.59312,0.61433,0.54259,0.56314,0.57523,0.50607,0.59711,0.41833,0.58055,0.67456,0.59589,0.4809,0.57314,0.59507,0.50431,0.60576,0.54778,2
0.57978,0.42949,0.59007,0.40617,0.51619,0.58457,0.52366,0.56242,0.53552,0.47528,0.6095,0.6132,0.69263,0.5657,0.46041,0.568,0.61006,0.49329,0.6246,0.4684,2
0.53188,0.49802,0.54738,0.5131,0.60345,0.48372,0.44928,0.7645,0.5831,0.5673,0.53763,0.61427,0.67263,0.42298,0.5703,0.53548,0.54872,0.43424,0.67669,0.46893,2
0.54715,0.55984,0.58004,0.38565,0.54986,0.4764,0.47689,0.44076,0.59384,0.53312,0.64613,0.40738,0.68991,0.39822,0.60247,0.72738,0.38005,0.50267,0.65304,0.51268,2
0.42311,0.31057,0.68567,0.22841,0.70747,0.6747,0.52118,0.54225,0.51962,0.5567,0.71016,0.56868,0.51134,0.1825,0.63695,0.50103,0.45384,0.64136,0.66778,0.34446,1
0.40719,0.49625,0.5153,0.42021,0.45298,0.63599,0.55379,0.48748,0.39874,0.60747,0.48603,0.57564,0.45313,0.57737,0.57652,0.46261,0.47735,0.58306,0.64006,0.48538,2
0.56861,0.47712,0.41015,0.31254,0.55061,0.49437,0.54517,0.52302,0.44916,0.5344,0.63154,0.61247,0.54199,0.60497,0.48665,0.61282,0.43614,0.40955,0.46863,0.57935,1
0.50781,0.62309,0.59625,0.44474,0.54334,0.56424,0.5405,0.51728,0.3657,0.61526,0.57344,0.54202,0.63156,0.52168,0.38737,0.51576,0.57915,0.64336,0.56716,0.46063,2
0.60854,0.63901,0.90159,0.29266,0.54874,0.48499,0.85474,0.78546,0.72211,0.49696,0.29286,0.64726,0.48371,0.58962,0.27996,0.46125,0.435,0.60856,0.44066,0.23319,1
0.65537,0.60589,0.52029,0.53698,0.42064,0.54623,0.58313,0.61947,0.55501,0.45612,0.57673,0.42615,0.48691,0.65024,0.50612,0.60897,0.46279,0.53865,0.49378,0.34642,2
0.47933,0.3606,0.34925,0.50698,0.61864,0.43636,0.43106,0.32571,0.44909,0.52882,0.48631,0.52835,0.37667,0.52222,0.14538,0.86792,0.44495,0.37652,0.69416,0.39627,1
0.50702,0.41009,0.53734,0.54468,0.57618,0.34624,0.71872,0.61399,0.56379,0.38943,0.27439,0.68025,0.40839,0.50149,0.58208,0.48783,0.52963,0.47682,0.54938,0.4295,1
0.52028,0.49631,0.47932,0.38508,0.5957,0.59031,0.54352,0.64318,0.63207,0.50292,0.41993,0.43132,0.53209,0.42683,0.64531,0.53796,0.5627,0.62827,0.59025,0.51951,2
0.5696,0.79885,0.63625,0.4736,0.63039,0.48726,0.68388,0.59701,0.46896,0.41966,0.58442,0.69413,0.34661,0.44181,0.4457,0.51744,0.41941,0.64179,0.69174,0.50772,1
0.61686,0.56696,0.52094,0.45412,0.44427,0.48021,0.64318,0.54443,0.58008,0.69735,0.51835,0.52945,0.62471,0.56051,0.55242,0.47967,0.59798,0.51714,0.69694,0.43872,2
0.40725,0.58718,0.63803,0.61208,0.55144,0.63316,0.6234,0.45706,0.50291,0.33315,0.71866,0.54983,0.66011,0.28452,0.47511,0.35657,0.62122,0.64411,0.51678,0.55225,1
0.68641,0.48976,0.54828,0.54768,0.57301,0.48616,0.58116,0.61846,0.46723,0.61425,0.56121,0.51841,0.4222,0.61697,0.56177,0.43742,0.48987,0.64725,0.65786,0.42803,2
0.48809,0.63474,0.58335,0.47256,0.61515,0.55043,0.57823,0.57459,0.54671,0.43507,0.4363,0.58269,0.49042,0.53855,0.50436,0.53082,0.64773,0.57056,0.57249,0.36729,2
0.56394,0.59632,0.4863,0.60134,0.6326,0.59123,0.66776,0.60633,0.39864,0.60695,0.49483,0.57938,0.49886,0.53759,0.5851,0.63805,0.55997,0.58046,0.57035,0.45599,2
0.58081,0.55844,0.63277,0.58715,0.50013,0.59522,0.61389,0.53774,0.45323,0.53719,0.66165,0.63703,0.71492,0.44803,0.59396,0.56546,0.52556,0.68676,0.65521,0.53949,2
