0.43785,0.42014,0.52565,0.60661,0.57452,0.66693,0.4848,0.65108,0.56259,0.42813,0.55649,0.53223,0.58394,0.60697,0.68593,0.56217,0.52735,0.55599,0.67557,0.4119,2
0.58783,0.52062,0.44388,0.42777,0.63588,0.67076,0.29985,0.61937,0.48433,0.56252,0.66391,0.57058,0.89479,0.20584,0.70007,0.41559,0.46939,0.72411,0.39422,0.60971,1
0.58432,0.5374,0.47544,0.49298,0.53934,0.58259,0.50601,0.54922,0.54082,0.42111,0.60734,0.61921,0.5961,0.48407,0.57655,0.51211,0.56306,0.55248,0.65968,0.54194,2
0.50281,0.53088,0.52024,0.37628,0.84288,0.41616,0.6421,0.60975,0.49177,0.35705,0.59221,0.37626,0.43164,0.44414,0.51989,0.47515,0.66216,0.42505,0.49937,0.44083,1
0.37517,0.74173,0.28312,0.54612,0.27683,0.80035,0.3352,0.54184,0.52719,0.57071,0.41039,0.60956,0.57106,0.67395,0.28062,0.33106,0.76398,0.64436,0.49745,0.30737,1
0.5085,0.20249,0.47429,0.23164,0.56749,0.61033,0.54363,0.78224,0.54945,0.39375,0.45781,0.51324,0.46741,0.61882,0.75213,0.49059,0.52509,0.65192,0.44488,0.41427,1
0.46492,0.54314,0.6396,0.52103,0.3584,0.40598,0.57859,0.63834,0.43289,0.40417,0.63589,0.3734,0.62136,0.71504,0.477,0.61429,0.49967,0.54166,0.32819,0.50832,1
0.47434,0.73692,0.57412,0.39198,0.42897,0.55582,0.47799,0.30498,0.1911,0.13844,0.37465,0.53062,0.65281,0.69222,0.35819,0.70486,0.61208,0.45655,0.47166,0.43062,1
0.53257,0.54962,0.55061,0.5171,0.44345,0.5297,0.6328,0.58549,0.42325,0.61141,0.67763,0.51197,0.56872,0.48082,0.58842,0.51458,0.51304,0.57901,0.73532,0.41424,2
0.53228,0.64123,0.50051,0.5972,0.6361,0.55586,0.65668,0.6475,0.6004,0.5869,0.69392,0.52625,0.51457,0.59249,0.72377,0.59282,0.60836,0.58637,0.55622,0.49696,2
0.47336,0.56726,0.65163,0.51635,0.58916,0.47692,0.6488,0.49739,0.41722,0.48474,0.57183,0.65595,0.58227,0.65203,0.49486,0.62448,0.56732,0.57455,0.48873,0.52359,2
0.4878,0.53162,0.46351,0.57295,0.61248,0.63922,0.54767,0.61535,0.51839,0.49519,0.53498,0.58928,0.53446,0.60346,0.56317,0.56012,0.56807,0.61256,0.53766,0.62124,2
0.47739,0.39066,0.62454,0.48839,0.59454,0.65342,0.42449,0.51116,0.47261,0.46563,0.45939,0.50416,0.55146,0.35815,0.46574,0.63712,0.44249,0.57497,0.72142,0.55768,1
0.60598,0.63621,0.56736,0.51549,0.59168,0.57797,0.6342,0.68132,0.51786,0.61359,0.49497,0.47453,0.56088,0.57635,0.43897,0.57917,0.49983,0.57707,0.58774,0.46984,2
0.5155,0.46457,0.28526,0.46298,0.44726,0.55408,0.62621,0.52243,0.57548,0.48891,0.53544,0.55856,0.61093,0.42024,0.47472,0.51437,0.44509,0.55058,0.45792,0.34459,1
0.69522,0.65057,0.34306,0.67991,0.67196,0.44336,0.57844,0.54616,0.82435,0.70681,0.53911,0.28778,0.75902,0.42426,0.50737,0.44348,0.41491,0.59429,0.25475,0.3709,1
0.57793,0.44783,0.60617,0.55517,0.47012,0.60026,0.60146,0.45023,0.42575,0.41889,0.53039,0.56457,0.57261,0.58778,0.49405,0.58394,0.5398,0.72917,0.57527,0.5839,2
0.52946,0.48514,0.53518,0.48533,0.38415,0.46043,0.57575,0.55973,0.61184,0.53215,0.47,0.44122,0.65152,0.58187,0.40897,0.51358,0.52669,0.44193,0.55616,0.50263,2
0.62816,0.40578,0.52981,0.56036,0.42058,0.52641,0.48907,0.62401,0.5084,0.59246,0.52832,0.4998,0.37525,0.59228,0.5834,0.4521,0.5114,0.63337,0.53289,0.49707,2
0.57622,0.57576,0.47528,0.47971,0.45557,0.5649,0.53256,0.48151,0.48971,0.50687,0.53821,0.68451,0.45979,0.57181,0.49322,0.59952,0.57673,0.47742,0.54219,0.39624,2
0.64078,0.52464,0.49944,0.56193,0.46554,0.53947,0.62577,0.59409,0.40634,0.47029,0.53764,0.49379,0.47704,0.55176,0.56007,0.38977,0.46968,0.54363,0.72808,0.4454,2
0.64961,0.51767,0.42144,0.56516,0.5824,0.58628,0.41487,0.66378,0.33141,0.37904,0.64151,0.60197,0.46277,0.71121,0.66142,0.62118,0.65008,0.46777,0.5579,0.4707,1
0.58836,0.56377,0.44944,0.42615,0.72494,0.62761,0.46329,0.57462,0.48899,0.52895,0.55444,0.56286,0.56459,0.54568,0.41101,0.56261,0.61649,0.59778,0.61346,0.48872,2
0.64405,0.51919,0.42312,0.5168,0.53975,0.53257,0.65946,0.64089,0.58648,0.58044,0.51044,0.45019,0.61386,0.53935,0.56745,0.46907,0.61402,0.62293,0.59365,0.52417,2
0.77926,0.65391,0.56904,0.27885,0.54379,0.58377,0.67872,0.38234,0.40403,0.51146,0.71129,0.3637,0.56942,0.72594,0.63752,0.41653,0.78306,0.42153,0.60913,0.65742,1
0.55967,0.58512,0.39877,0.35246,0.53542,0.52878,0.59322,0.40706,0.57243,0.51237,0.58858,0.68077,0.33595,0.69562,0.37564,0.16058,0.57634,0.44888,0,0.54729,1
0.49234,0.5727,0.53949,0.52437,0.62951,0.44259,0.58077,0.50371,0.4215,0.48943,0.51787,0.56768,0.54059,0.56739,0.55004,0.46255,0.53205,0.46092,0.59096,0.53,2
0.59784,0.55154,0.60864,0.67596,0.48216,0.43352,0.56192,0.5878,0.63638,0.59064,0.45711,0.55364,0.49568,0.48895,0.454,0.48717,0.69308,0.59166,0.5725,0.48246,2
0.44878,0.30276,0.46822,0.25278,0.53648,0.36859,0.46665,0.35104,0.35323,0.25779,0.59589,0.5047,0.47046,0.49533,0.64346,0.31936,0.72579,0.6735,0.67282,0.67636,1
0.74652,0.68883,0.47486,0.58937,0.3091,0.50823,0.89982,0.47613,0.32381,0.24144,0.57878,0.64796,0.40183,0.59279,0.5109,0.81313,0.37594,0.59422,0.43091,0.5481,1
0.54254,0.55882,0.46408,0.47644,0.63003,0.41233,0.62562,0.50495,0.46336,0.43654,0.57258,0.64063,0.44301,0.55678,0.57316,0.54323,0.492,0.52957,0.48637,0.40276,2
0.54782,0.6165,0.52846,0.18932,0.59942,0.36883,0.45492,0.27945,0.44466,0.41296,0.58146,0.96411,0.79463,0.6599,0.74753,0.45517,0.72388,0.56201,0.50643,0.37426,1
0.3842,0.40494,0.48102,0.59807,0.58954,0.62637,0.50755,0.54285,0.5472,0.53303,0.53023,0.46629,0.45662,0.58534,0.48673,0.53939,0.5641,0.65433,0.6159,0.47356,2
0.44301,0.4832,0.4622,0.45798,0.64718,0.53469,0.59066,0.70636,0.47955,0.3231,0.57412,0.41744,0.79283,0.55726,0.59468,0.70526,0.29473,0.5425,0.77168,0.6348,1
0.3818,0.51899,0.61541,0.52605,0.41392,0.53071,0.7097,0.7156,0.584,0.59735,0.61663,0.6189,0.52488,0.61248,0.58327,0.532,0.57345,0.56121,0.52812,0.49657,2
0.70101,0.48621,0.57743,0.59217,0.48447,0.51563,0.53631,0.49676,0.43814,0.52018,0.5843,0.60253,0.53774,0.419,0.46626,0.43305,0.51979,0.65,0.63579,0.44741,2
0.52048,0.55926,0.40313,0.44954,0.40124,0.56922,0.55778,0.60228,0.60023,0.52468,0.61359,0.5398,0.64151,0.65798,0.52171,0.73543,0.45155,0.5499,0.71362,0.54207,2
0.40245,0.5315,0.58298,0.56596,0.48094,0.31472,0.64121,0.42134,0.64573,0.5174,0.3642,0.50358,0.70256,0.48215,0.59011,0.7456,0.65578,0.45973,0.55906,0.68067,1
0.68082,0.55395,0.52565,0.42629,0.71043,0.55261,0.61272,0.59841,0.4111,0.61752,0.55126,0.4124,0.52818,0.63521,0.53995,0.55808,0.49618,0.52793,0.56357,0.46215,2
0.587,0.53917,0.4812,0.58549,0.48132,0.57744,0.60162,0.58694,0.47239,0.50581,0.55213,0.61642,0.54487,0.48141,0.54148,0.59811,0.43555,0.67607,0.70997,0.52119,2
0.47846,0.27035,0.44346,0.43629,0.41753,0.61834,0.7176,0.52756,0.61395,0.79379,0.54189,0.41427,0.56757,0.49961,0.67109,0.50395,0.54828,0.3855,0.57177,0.52894,1
0.58436,0.56835,0.60751,0.58227,0.53404,0.43568,0.5264,0.50794,0.54427,0.48991,0.59108,0.56455,0.40108,0.59985,0.54588,0.55739,0.56662,0.65042,0.67427,0.5427,2
0.45303,0.65125,0.22128,0.31753,0.77456,0.46266,0.51116,0.47508,0.44989,0.48512,0.40511,0.41796,0.68833,0.38764,0.40314,0.53534,0.56453,0.42681,0.43286,0.39668,1
0.56137,0.54188,0.51743,0.50711,0.58439,0.48139,0.69131,0.6655,0.61963,0.5632,0.60607,0.47912,0.66985,0.63104,0.50802,0.54711,0.60281,0.69613,0.61046,0.51307,2
0.45733,0.55432,0.52943,0.518,0.53926,0.62569,0.51529,0.53293,0.55813,0.50939,0.64694,0.4635,0.48549,0.54188,0.5467,0.5335,0.67009,0.67232,0.4305,0.67509,2
0.56305,0.5065,0.56828,0.61481,0.3997,0.51838,0.41997,0.56013,0.48522,0.55928,0.58638,0.56586,0.5966,0.58943,0.49776,0.55657,0.48449,0.64441,0.70892,0.4386,2
0.5198,0.71292,0.65152,0.60646,0.51012,0.54751,0.63085,0.53758,0.50899,0.43242,0.47282,0.35018,0.46518,0.54255,0.45136,0.64666,0.45314,0.57721,0.70094,0.48573,2
0.63473,0.65704,0.58523,0.41696,0.53288,0.4973,0.60224,0.67375,0.50035,0.48746,0.52247,0.57415,0.58875,0.53727,0.62373,0.51362,0.4322,0.64584,0.57387,0.5494,2
0.64912,0.56672,0.54925,0.47851,0.53761,0.69482,0.68686,0.64868,0.48941,0.48283,0.53628,0.48165,0.5062,0.5193,0.56127,0.59849,0.52102,0.59836,0.6884,0.46992,2
0.65005,0.60835,0.481,0.52072,0.61572,0.54339,0.62379,0.71545,0.33946,0.56073,0.6667,0.57336,0.67695,0.50697,0.54578,0.54749,0.52137,0.5269,0.554,0.50937,2
0.50913,0.4079,0.65944,0.14693,0.69515,0.50075,0.50202,0.59785,0.51681,0.39617,0.73477,0.69958,0.46004,0.6815,0.42348,0.32848,0.36109,0.50004,0.45405,0.30917,1
0.59829,0.54694,0.57881,0.52679,0.49545,0.47439,0.69908,0.57746,0.64782,0.47524,0.61371,0.51376,0.47798,0.44477,0.50591,0.49065,0.57812,0.56762,0.49934,0.48863,2
0.76346,0.48201,0.67426,0.43008,0.54848,0.36888,0.57388,0.52136,0.63241,0.59419,0.56402,0.35081,0.52716,0.38572,0.075071,0.54338,0.52614,0.21541,0.6482,0.39732,1
0.58619,0.59652,0.55015,0.5775,0.62082,0.53479,0.50422,0.48991,0.3409,0.56907,0.55488,0.6189,0.49429,0.57296,0.51592,0.57992,0.51358,0.54359,0.57081,0.57143,2
0.5981,0.41336,0.44728,0.62316,0.45639,0.6284,0.41613,0.63442,0.2845,0.43937,0.57373,0.79239,0.51862,0.42855,0.45563,0.46384,0.54835,0.89191,0.72095,0.55103,1
0.59983,0.60281,0.38768,0.60943,0.66296,0.40093,0.50758,0.51611,0.36528,0.54597,0.48586,0.66983,0.5195,0.54802,0.71352,0.6026,0.45496,0.51998,0.50775,0.53201,2
0.58102,0.65751,0.59161,0.54083,0.41762,0.48926,0.51548,0.45727,0.51832,0.56204,0.52281,0.63207,0.43498,0.47317,0.52556,0.53987,0.54307,0.5994,0.61483,0.63914,2
0.53078,0.6172,0.43685,0.61336,0.59056,0.47847,0.63197,0.57247,0.43873,0.6184,0.58201,0.49754,0.50458,0.52466,0.43979,0.55029,0.62864,0.56915,0.53017,0.56676,2
0.57282,0.58773,0.57152,0.68962,0.68652,0.56071,0.58808,0.56009,0.53095,0.55335,0.49439,0.67892,0.60995,0.54012,0.45227,0.58476,0.59167,0.67427,0.62589,0.54385,2
0.75402,0.41626,0.57405,0.52369,0.28893,0.096283,0.52811,0.38253,0.71634,0.36163,0.42966,0.21965,0.75302,0.71498,0.3683,0.38106,0.58476,0.59952,0.51968,0.55002,1
0.33561,0.37685,0.56741,0.6237,0.59516,0.72358,0.61377,0.48411,0.15604,0.58053,0.67407,0.4355,0.1951,0.47564,0.52385,0.36236,0.60062,0.43821,0.46751,0.24972,1
0.60359,0.45023,0.46271,0.53354,0.25033,0.46278,0.67032,0.28818,0.2029,0.56585,0.35839,0.42878,0.61779,0.38908,0.4869,0.3606,0.63206,0.4486,0.50752,0.22767,1
0.57015,0.62267,0.53121,0.4386,0.55147,0.69402,0.60091,0.56929,0.50376,0.64411,0.55103,0.62827,0.57245,0.39278,0.51263,0.55183,0.52652,0.52969,0.69368,0.54698,2
0.31558,0.47732,0.54561,0.76862,0.36887,0.70558,0.57268,0.6926,0.27305,0.49033,0.60617,0.7656,0.74628,0.42501,0.44374,0.42055,0.69722,0.73889,0.58428,0.52616,1
0.28898,0.62304,0.22893,0.551,0.68756,0.66701,0.5919,0.5736,0.45398,0.54668,0.52385,0.42257,0.43053,0.31782,0.57056,0.32979,0.58964,0.6986,0.58783,0.36487,1
0.5924,0.50717,0.50311,0.61068,0.51948,0.63675,0.49993,0.60688,0.41217,0.56127,0.54226,0.72413,0.63186,0.58982,0.51049,0.4109,0.30171,0.56923,0.73978,0.44901,2
0.48405,0.43658,0.36546,0.48108,0.54286,0.60971,0.37731,0.62589,0.58603,0.41518,0.33548,0.75021,0.48404,0.66313,0.42696,0.78854,0.38205,0.36104,0.50676,0.38653,1
0.62914,0.60879,0.5573,0.51703,0.49946,0.56106,0.66368,0.52933,0.45144,0.51105,0.50991,0.61196,0.49337,0.51257,0.6093,0.6103,0.72853,0.60913,0.73988,0.45124,2
0.44721,0.62778,0.52712,0.56402,0.51917,0.66623,0.60746,0.49602,0.45217,0.62132,0.61895,0.54376,0.63557,0.63395,0.49541,0.58438,0.45706,0.54504,0.62108,0.4015,2
0.53225,0.45803,0.35321,0.58873,0.47232,0.58232,0.59034,0.62152,0.49472,0.4751,0.50716,0.51582,0.72393,0.515,0.58253,0.38459,0.61557,0.56897,0.61465,0.47775,2
0.54668,0.67816,0.62549,0.33978,0.405,0.36113,0.42297,0.6724,0.21244,0.66615,0.56827,0.62259,0.6467,0.71535,0.54405,0.43828,0.57904,0.59186,0.70779,0.29719,1
0.55537,0.39059,0.53589,0.60169,0.46679,0.57579,0.20913,0.62725,0.32563,0.44701,0.73076,0.42509,0.52136,0.19094,0.20461,0.37269,0.46889,0.59864,0.79419,0.53997,1
0.63443,0.699,0.50129,0.41596,0.41523,0.61907,0.55132,0.57745,0.38322,0.60097,0.55382,0.79933,0.36203,0.60355,0.61619,0.53099,0.45687,0.49542,0.89847,0.34076,1
0.38596,0.46678,0.41807,0.63012,0.61818,0.64979,0.38746,0.52906,0.48072,0.30643,0.46963,0.48779,0.61872,0.50222,0.6258,0.71912,0.4322,0.63235,0.81109,0.45288,1
0.68525,0.55321,0.33169,0.52935,0.38883,0.54846,0.56422,0.27805,0.56562,0.55799,0.87599,0.60777,0.12047,0.7446,0.44791,0.50709,0.48074,0.43767,0.527,0.30532,1
0.70739,0.47517,0.49381,0.32422,0.41616,0.20247,0.60797,0.6407,0.43764,0.74426,0.64818,0.59342,0.51117,0.79361,0.52661,0.40378,0.39944,0.59275,0.60668,0.52503,1
0.61034,0.56677,0.52573,0.53818,0.46018,0.47684,0.65731,0.45405,0.46597,0.58726,0.63118,0.68199,0.66119,0.59131,0.54803,0.53684,0.53561,0.52527,0.58159,0.48862,2
0.41952,0.59365,0.54536,0.5574,0.32333,0.59885,0.54354,0.58326,0.62158,0.50575,0.46482,0.53117,0.50841,0.53087,0.43834,0.59999,0.54534,0.58458,0.69177,0.33439,2
0.49988,0.7098,0.73194,0.62551,0.27525,0.70521,0.51756,0.53362,0.40071,0.33771,0.3414,0.48238,0.74674,0.46417,0.36736,0.65034,0.52133,0.63355,0.6246,0.53223,1
0.63091,0.50278,0.61564,0.64034,0.65067,0.52308,0.46119,0.47274,0.61051,0.49523,0.34911,0.46148,0.34849,0.61935,0.50211,0.63027,0.55303,0.61301,0.60367,0.6393,1
0.52895,0.56832,0.60757,0.54622,0.46932,0.51069,0.62468,0.7334,0.38096,0.5413,0.56958,0.51678,0.67228,0.50317,0.55297,0.53158,0.54515,0.57546,0.39285,0.38645,2
0.45497,0.50905,0.55789,0.43021,0.45143,0.28395,0.50529,0.37675,0.39126,0.41448,0.68486,0.61501,0.46473,0.35684,0.38304,0.44685,0.33192,0.44287,0.71693,0.55191,1
0.63151,0.61195,0.4468,0.41191,0.55685,0.74283,0.62588,0.50716,0.53871,0.46638,0.61481,0.49756,0.61709,0.5591,0.56991,0.66382,0.47982,0.60035,0.56314,0.452,2
0.48734,0.31613,0.7154,0.61264,0.61135,0.4287,0.71788,0.65199,0.51342,0.33828,0.43879,0.46471,0.40963,0.50056,0.69162,0.44105,0.38616,0.55877,0.49477,0.46042,1
0.70829,0.51835,0.55578,0.51048,0.48766,0.62337,0.65304,0.38194,0.49224,0.51723,0.27264,0.53199,0.51672,0.3538,0.42048,0.28757,0.47679,0.65206,0.37659,0.40569,1
0.44865,0.73379,0.78221,0.39781,0.47233,0.35787,0.53541,0.38572,0.31428,0.56307,0.28013,0.44339,0.45619,0.31917,0.49401,0.28588,0.67609,0.4471,0.63841,0.5153,1
0.49222,0.47786,0.55136,0.3604,0.5349,0.55955,0.73363,0.56065,0.54895,0.64624,0.56568,0.64317,0.51763,0.46687,0.4128,0.48203,0.58156,0.69698,0.57,0.46267,2
0.58198,0.47669,0.3816,0.56722,0.58337,0.41126,0.67681,0.23433,0.35862,0.3461,0.64892,0.57678,0.69284,0.45867,0.39248,0.425,0.66065,0.75516,0.46025,0.32639,1
0.63042,0.60108,0.4248,0.5361,0.45413,0.69056,0.38379,0.32589,0.14152,0.74728,0.4978,0.36036,0.61164,0.52994,0.50245,0.76354,0.61511,0.50605,0.4762,0.27598,1
0.65147,0.70059,0.32777,0.49346,0.45327,0.33102,0.43722,0.75137,0.38807,0.57795,0.40339,0.56303,0.45434,0.78144,0.61859,0.54629,0.51422,0.74152,0.73786,0.63069,1
0.41101,0.61541,0.65014,0.42255,0.19468,0.37173,0.58183,0.3841,0.50003,0.51444,0.57122,0.57447,0.51457,0.40021,0.36738,0.74164,0.5245,0.4929,0.57958,0.47398,1
0.51141,0.44103,0.44322,0.32847,0.30464,0.31489,0.44078,0.63248,0.5507,0.58968,0.44635,0.52822,0.42986,0.71933,0.51463,0.558,0.58298,0.50258,0.4689,0.63905,1
0.44429,0.59562,0.49079,0.4361,0.55693,0.46824,0.64669,0.43124,0.56606,0.59861,0.55826,0.57175,0.5481,0.56337,0.55469,0.46211,0.59854,0.66401,0.47688,0.47097,2
0.58224,0.1949,0.61658,0.59974,0.57488,0.44187,0.75107,0.36049,0.49042,0.61021,0.59126,0.31758,0.51884,0.58047,0.61745,0.71287,0.35107,0.46398,0.6544,0.64476,1
0.52421,0.63567,0.41501,0.50722,0.50915,0.56337,0.57124,0.47174,0.51895,0.46405,0.6749,0.55979,0.5008,0.52039,0.4128,0.55212,0.58979,0.51138,0.7176,0.50916,2
0.5689,0.662,0.46675,0.49061,0.47943,0.36457,0.58466,0.36493,0.5647,0.37775,0.40018,0.38752,0.36723,0.60045,0.34049,0.66323,0.48474,0.38695,0.3762,0.45671,1
0.60444,0.54209,0.55396,0.43346,0.48062,0.45982,0.71264,0.66477,0.45088,0.4824,0.5672,0.48197,0.44535,0.55548,0.48018,0.57151,0.59185,0.48122,0.45585,0.4941,2
0.646,0.66066,0.54319,0.2699,0.2979,0.46407,0.71807,0.45272,0.50726,0.57298,0.36092,0.40666,0.56599,0.52165,0.65006,0.17842,0.42292,0.74506,0.46532,0.49891,1
0.55878,0.5207,0.59871,0.42819,0.48922,0.42381,0.52358,0.52562,0.49103,0.50408,0.50948,0.52888,0.61744,0.48244,0.49855,0.49678,0.61732,0.44837,0.48474,0.52459,2
0.64614,0.56532,0.60314,0.53872,0.48578,0.50016,0.56283,0.64458,0.44505,0.58193,0.55292,0.5093,0.65808,0.54496,0.62413,0.5382,0.54695,0.49715,0.68727,0.53009,2
0.56432,0.57152,0.6714,0.61106,0.51641,0.46887,0.59037,0.51241,0.62361,0.58472,0.51764,0.56475,0.54995,0.46021,0.56549,0.59302,0.61213,0.60894,0.59786,0.49229,2
0.46788,0.3136,0.46118,0.42083,0.59111,0.48888,0.72043,0.71584,0.52353,0.54309,0.46771,0.58514,0.59535,0.56142,0.54164,0.49118,0.51801,0.55424,0.49453,0.52172,2
0.59285,0.39706,0.47405,0.50191,0.61938,0.61711,0.62758,0.52173,0.62395,0.50942,0.55406,0.36372,0.59848,0.50078,0.4414,0.54409,0.50434,0.50597,0.63862,0.56762,2
0.61011,0.58333,0.59413,0.58371,0.58686,0.44514,0.60596,0.67653,0.59034,0.60023,0.52411,0.47777,0.45508,0.4805,0.56576,0.59294,0.56442,0.61986,0.61145,0.45141,2
0.63716,0.67112,0.47446,0.56693,0.74995,0.47058,0.48128,0.5837,0.43649,0.55735,0.57938,0.49192,0.59408,0.55662,0.49285,0.53642,0.6871,0.53504,0.62525,0.60361,2
0.60192,0.41663,0.53844,0.6356,0.65106,0.64037,0.50692,0.62577,0.52838,0.52197,0.5765,0.66724,0.6333,0.5694,0.41579,0.53282,0.54921,0.55756,0.50192,0.52922,2
0.45319,0.47495,0.61556,0.68639,0.38738,0.63225,0.39799,0.67031,0.5491,0.58078,0.44305,0.39433,0.42174,0.47255,0.45477,0.69363,0.40584,0.75558,0.57833,0.47338,1
0.56581,0.44598,0.539,0.49445,0.60024,0.49599,0.65981,0.62319,0.51578,0.52182,0.55247,0.59628,0.60762,0.52697,0.44884,0.51261,0.4392,0.54438,0.59172,0.52263,2
0.54704,0.57297,0.52988,0.45062,0.51601,0.50834,0.64746,0.62204,0.6239,0.42058,0.50409,0.38173,0.62595,0.58449,0.52348,0.53415,0.51562,0.59857,0.63977,0.50416,2
0.51603,0.27886,0.64833,0.57241,0.5234,0.071292,0.69245,0.51463,0.2176,0.3174,0.65323,0.58272,0.55285,0.49864,0.61314,0.55508,0.66295,0.62427,0.44252,0.17242,1
0.44966,0.45978,0.27784,0.38348,0.61701,0.66522,0.70966,0.47469,0.431,0.70614,0.60532,0.36159,0.59134,0.37097,0.58035,0.51187,0.46836,0.6089,0.62553,0.40842,1
0.60462,0.51438,0.48774,0.35046,0.54091,0.60588,0.48168,0.54725,0.4782,0.50972,0.44824,0.57857,0.41329,0.54469,0.6358,0.60139,0.55975,0.57592,0.5769,0.47003,2
0.52056,0.46799,0.61353,0.56876,0.59289,0.40239,0.56119,0.50999,0.55403,0.59033,0.59416,0.65777,0.58338,0.58861,0.73284,0.48241,0.4959,0.59427,0.61444,0.41746,2
0.78841,0.45392,0.45738,0.61065,0.58706,0.60498,0.55566,0.39647,0.40592,0.48002,0.48607,0.55074,0.69849,0.6244,0.57264,0.70623,0.33132,0.7483,0.40374,0.37668,1
0.47952,0.43618,0.58494,0.44928,0.39714,0.40376,0.64323,0.41537,0.68647,0.53284,0.65201,0.51398,0.5924,0.43982,0.50764,0.24531,0.59079,0.69464,0.25562,0.24591,1
0.58287,0.29449,0.19389,0.03477,0.50412,0.49573,0.55471,0.47163,0.52088,0.26149,0.48633,0.48882,0.38155,0.28434,0.44261,0.5758,0.44097,0.57416,0.89738,1,1
0.24703,0.73596,0.62297,0.62424,0.52671,0.29443,0.68769,0.50703,0.58945,0.55986,0.43406,0.44582,0.66016,0.60529,0.48479,0.40297,0.51514,0.66772,0.47774,0.40933,1
0.5159,0.55796,0.46756,0.36874,0.42951,0.54264,0.34766,0.44545,0.73899,0.56576,0.65979,0.66093,0.36749,0.62216,0.42846,0.66223,0.58322,0.3494,0.46839,0.56288,1
0.47275,0.55249,0.48943,0.62937,0.79663,0.50639,0.63353,0.3612,0.25911,0.55985,0.47444,0.39223,0.85174,0.60217,0.50373,0.72192,0.39253,0.38874,0.64648,0.64214,1
0.5793,0.69317,0.57868,0.50649,0.51443,0.46542,0.64841,0.64455,0.50349,0.50657,0.45153,0.58098,0.64293,0.47166,0.52906,0.58837,0.65124,0.67068,0.60654,0.51029,2
0.47254,0.40007,0.44788,0.60692,0.45322,0.63722,0.19914,0.65336,0.44084,0.52663,0.42709,0.67884,0.31775,0.47287,0.34396,0.29241,0.60347,0.60414,0.75796,0.42314,1
0.60692,0.49888,0.55155,0.52713,0.59151,0.46242,0.40859,0.62295,0.47197,0.50041,0.42442,0.527,0.48161,0.56204,0.40888,0.58188,0.47227,0.56499,0.65848,0.49827,2
0.51419,0.64316,0.5522,0.56377,0.63338,0.55613,0.658,0.63744,0.44602,0.5671,0.46094,0.69458,0.67558,0.46663,0.48772,0.5981,0.45641,0.609,0.65288,0.48224,2
0.45998,0.65397,0.57649,0.57848,0.67437,0.64277,0.5993,0.62342,0.52775,0.53342,0.55901,0.56609,0.51838,0.53463,0.54827,0.57291,0.51612,0.68584,0.62368,0.47136,2
0.65695,0.5198,0.62084,0.59105,0.53753,0.57917,0.68254,0.5295,0.52504,0.58304,0.53302,0.54858,0.45893,0.51042,0.53278,0.59611,0.46433,0.68493,0.51462,0.43623,2
0.40677,0.44852,0.39224,0.6233,0.49649,0.43307,0.43057,0.50062,0.38846,0.43175,0.24046,0.6685,0.64115,0.54965,0.61295,0.45148,0.69742,0.59554,0.72801,0.33835,1
0.57993,0.48652,0.65769,0.62269,0.46047,0.4202,0.78431,0.34974,0.233,0.3376,0.73772,0.33287,0.73244,0.3981,0.47891,0.41739,0.44929,0.79541,0.51285,0.44376,1
0.47601,0.41438,0.44581,0.50404,0.70454,0.42634,0.72003,0.48071,0.53265,0.59159,0.52001,0.37864,0.47368,0.57048,0.56907,0.51766,0.4377,0.48829,0.55349,0.50224,2
0.38467,0.58564,0.70278,0.54141,0.70495,0.39343,0.59925,0.63607,0.39091,0.37638,0.40822,0.58725,0.51489,0.86078,0.32407,0.32259,0.29849,0.57594,0.44316,0.40537,1
0.45114,0.53618,0.51033,0.6347,0.66059,0.59486,0.25784,0.33533,0.66626,0.53124,0.52243,0.48322,0.27057,0.56457,0.52977,0.54466,0.72718,0.44743,0.65537,0.47541,1
0.3953,0.34333,0.70307,0.42102,0.75254,0.70898,0.68985,0.51949,0.52786,0.52518,0.63808,0.27424,0.47547,0.32835,0.35281,0.48619,0.29938,0.65153,0.58083,0.34028,1
0.40857,0.53134,0.58873,0.48154,0.67677,0.47895,0.42659,0.61684,0.50198,0.63782,0.58525,0.4664,0.50966,0.50145,0.50514,0.59311,0.52397,0.64337,0.62926,0.46836,2
0.61637,0.60379,0.52773,0.45584,0.6984,0.7135,0.58952,0.70623,0.5199,0.68213,0.58487,0.61145,0.56743,0.44814,0.5414,0.52989,0.58834,0.59566,0.60441,0.48644,2
0.57079,0.48781,0.57257,0.58102,0.38404,0.46064,0.54834,0.64068,0.68683,0.55284,0.54966,0.62313,0.4904,0.44475,0.58757,0.43584,0.48471,0.64005,0.64645,0.39293,2
0.55235,0.54036,0.60916,0.48702,0.53768,0.45438,0.60588,0.51605,0.40796,0.6443,0.53259,0.58829,0.52451,0.63579,0.5971,0.5478,0.4615,0.58713,0.61532,0.47019,2
0.68735,0.29101,0.66582,0.4144,0.34604,0.406,0.61906,0.56881,0.50914,0.56876,0.58313,0.42162,0.62647,0.63234,0.60656,0.64917,0.64242,0.60511,0.6593,0.55975,1
0.65828,0.564,0.48959,0.53913,0.59389,0.54133,0.45447,0.40907,0.49936,0.55314,0.51373,0.59064,0.43042,0.5838,0.50388,0.51665,0.63275,0.66891,0.5552,0.47885,2
