0.52747,0.55119,0.51121,0.21689,0.47695,0.27553,0.26076,0.37764,0.18883,0.33333,0.37761,0.57316,0.63106,0.70482,0.69858,0.62396,0.73592,0.8463,0.85877,0.4781,0.5564,3
0.38736,0.29874,0.75112,0.59854,0.33768,0.32177,0.42798,0.54049,0.47252,0.69533,0.60626,0.77778,0.50049,0.56481,0.38475,0.17327,0.39806,0.357,0.37813,0.5146,0.48035,2
0.45604,0.62833,0.4361,0.50886,0.55812,0.4605,0.44123,0.40669,0.47163,0.3896,0.35674,0.41804,0.4639,0.44087,0.61968,0.65069,0.65922,0.73444,0.61276,0.37226,0.70976,1
0.42308,0.50491,0.6065,0.42961,0.43587,0.40848,0.35182,0.4375,0.5727,0.59342,0.67552,0.51925,0.59743,0.49763,0.58156,0.47834,0.57184,0.34922,0.54442,0.41849,0.39797,3
0.4272,0.46003,0.55045,0.45047,0.31062,0.60983,0.59437,0.56514,0.46897,0.62951,0.38994,0.70627,0.66469,0.40303,0.50621,0.36129,0.34951,0.38424,0.32118,0.55596,0.41572,2
0.48764,0.49088,0.50112,0.35558,0.34669,0.32177,0.29305,0.27905,0.30496,0.47771,0.04649,0.48735,0.57567,0.73226,0.60195,0.77972,0.73107,0.74708,0.61048,0.48297,0.52471,3
0.45879,0.39551,0.44955,0.33577,0.37475,0.47013,0.47517,0.71655,0.73848,0.68577,0.68216,0.77448,0.48961,0.49763,0.45479,0.2765,0.37476,0.49416,0.49658,0.5292,0.46641,2
0.2761,0.15428,0.51233,0.4609,0.33667,0.4027,0.49338,0.48944,0.33067,0.28344,0.30455,0.52035,0.65678,0.54967,0.33865,0.5106,0.56699,0.54086,0.3041,0.55596,0.37262,3
0.28571,0.48527,0.57287,0.50886,0.44289,0.47303,0.46606,0.65845,0.65071,0.80361,0.62808,0.43344,0.69832,0.49669,0.38564,0.25346,0.24563,0.36381,0.30524,0.66788,0.35108,3
0.11264,0.71248,0.53251,0.76225,0.7495,0.86705,0.71937,0.70511,0.67287,0.50955,0.29222,0.18262,0.30663,0.23463,0.38032,0.31705,0.30583,0.39494,0.54556,0.45499,0.55513,1
0.32967,0.59327,0.6222,0.84672,0.79559,0.62042,0.78146,0.84419,0.67642,0.49151,0.36528,0.54125,0.26409,0.15516,0.11082,0.087558,0.32524,0.56031,0.38952,0.4927,0.48162,2
0.39011,0.18373,0.41368,0.40667,0.34068,0.34971,0.29636,0.43926,0.55053,0.31953,0.4222,0.66117,0.88328,0.71807,0.45567,0.52903,0.71068,0.41148,0.60934,0.66545,0.41065,3
0.36951,0.47125,0.64013,0.46298,0.31062,0.4422,0.29636,0.37588,0.44592,0.41189,0.58254,0.70077,0.60336,0.6859,0.41223,0.38341,0.47961,0.51167,0.40774,0.32847,0.47148,3
0.44918,0.39411,0.68834,0.52138,0.32565,0.5684,0.57533,0.55898,0.58333,0.67622,0.57306,0.68317,0.70821,0.40397,0.36968,0.24608,0.26117,0.42023,0.37813,0.40389,0.57414,2
0.36813,0.9467,0.40135,0.44526,0.37174,0.77553,0.5596,0.72359,0.61082,0.83652,0.60721,0.44224,0.35608,0.69915,0.38652,0.40092,0.3767,0.24125,0.26082,0.66423,0.54246,2
0.4533,0.46564,0.52018,0.46194,0.35271,0.45279,0.55464,0.63996,0.75355,0.69958,0.68406,0.61936,0.54995,0.45128,0.24911,0.37419,0.2835,0.27237,0.53986,0.40389,0.39544,2
0.50275,0.42777,0.65359,0.64442,0.67836,0.68786,0.57533,0.73768,0.52039,0.58386,0.47818,0.71947,0.44807,0.50615,0.27394,0.24516,0.4301,0.25292,0.44419,0.51582,0.36755,2
0.31456,0.39551,0.39798,0.48905,0.46092,0.35356,0.44371,0.65581,0.60195,0.60828,0.73055,0.57976,0.61721,0.53642,0.41844,0.48756,0.39903,0.14689,0.48519,0.74331,0.27883,2
0.49588,0.39271,0.60314,0.36496,0.41683,0.26493,0.2202,0.33363,0.5133,0.42887,0.31973,0.77338,0.56281,0.68023,0.74025,0.92811,0.85146,0.61381,0.45786,0.61679,0.15589,3
0.74313,0.49509,0.40247,0.45047,0.33868,0.18015,0.48675,0.32482,0.45301,0.47771,0.3093,0.67437,0.82493,0.58846,0.5328,0.6424,0.54272,0.55934,0.33144,0.65085,0.58302,3
0.62912,0.38008,0.61547,0.5902,0.61924,0.52505,0.63493,0.49296,0.64362,0.39172,0.31594,0.49285,0.46291,0.40681,0.45479,0.4129,0.5,0.60311,0.54784,0.45377,0.38023,1
0.64286,0.23282,0.59417,0.60584,0.30361,0.56744,0.42964,0.40581,0.3422,0.60616,0.30361,0.51595,0.54797,0.50804,0.58067,0.66267,0.84175,0.47665,0.58542,0.61436,0.66286,1
0.51648,0.51332,0.35314,0.61627,0.36774,0.21002,0.38245,0.59683,0.62589,0.72187,0.69545,0.73157,0.63205,0.46358,0.62855,0.39078,0.52913,0.52626,0.47608,0.43431,0.59316,3
0.61126,0.46283,0.57511,0.7195,0.50701,0.40173,0.49917,0.50528,0.57447,0.46921,0.23624,0.31463,0.57864,0.73415,0.61082,0.53364,0.74854,0.60019,0.63781,0.56448,0.054499,1
0.64698,0.56241,0.8352,0.74348,0.5,0.59345,0.77897,0.75352,0.71631,0.43843,0.30076,0.17822,0.24629,0.37938,0.27837,0.30968,0.30971,0.51654,0.45103,0.57299,0.63245,1
0.38187,0.54278,0.67377,0.66319,0.38778,0.55299,0.40728,0.4868,0.40603,0.46072,0.35863,0.46975,0.4906,0.63576,0.72518,0.37972,0.61165,0.57977,0.63554,0.62652,0.77947,1
0.41209,0.73633,0.50561,0.56204,0.78858,0.58478,0.66474,0.61532,0.61968,0.54989,0.19639,0.26513,0.38576,0.42195,0.47872,0.49677,0.61068,0.54864,0.55923,0.48418,0.53232,1
0.34341,0.51893,0.95291,0.8342,0.76653,0.68786,0.71937,0.77465,0.71454,0.35032,0.3112,0.32673,0.066271,0.3737,0.29521,0.35023,0.33107,0.49416,0.53303,0.30414,0.65019,1
0.53846,0.57644,0.63453,0.55474,0.48998,0.52408,0.65563,0.61532,0.56117,0.71762,0.52467,0.33883,0.47082,0.35383,0.29255,0.43963,0.26505,0.4144,0.30638,0.40754,0.59442,2
0.65797,0.73633,0.48206,0.4317,0.41082,0.25819,0.51407,0.50528,0.52837,0.36837,0.52941,0.68647,0.64688,0.51466,0.62411,0.65899,0.49709,0.6537,0.71298,0.57178,0.53992,3
0.16896,0.57363,0.67265,0.50574,0.45691,0.49037,0.18874,0.35739,0.3945,0.22505,0.39089,0.42574,0.61919,0.74929,0.63918,0.72074,0.54466,0.67218,0.57062,0.39903,0.7706,3
0.50549,0.45722,0.44058,0.30136,0.26653,0.46628,0.40066,0.47271,0.54433,0.52017,0.62429,0.69967,0.46093,0.53075,0.51152,0.47834,0.34272,0.58268,0.29841,0.29319,0.43093,2
0.64011,0.4979,0.50673,0.56309,0.48798,0.36609,0.45033,0.45246,0.48493,0.46497,0.37761,0.46315,0.47774,0.76727,0.56472,0.43687,0.53204,0.62451,0.46128,0.4635,0.40177,1
0.44231,0.39972,0.42489,0.66528,0.63727,0.66859,0.70861,0.68662,0.70479,0.58068,0.55598,0.50275,0.52522,0.43709,0.28723,0.29493,0.4466,0.45525,0.34852,0.45985,0.39163,2
0.19231,0.56241,0.88453,0.60584,0.57014,0.67437,0.83609,0.6919,0.75975,0.49257,0.19355,0.39494,0.26212,0,0.22961,0.33272,0.4233,0.2607,0.47153,0.23844,0.41445,1
0.41621,0.57504,0.53812,0.40459,0.5521,0.49422,0.54305,0.52641,0.29167,0.38429,0.47628,0.43014,0.43719,0.47493,0.5195,0.63134,0.61359,0.44358,0.60137,0.71411,0.53739,1
0.64148,0.72511,0.61323,0.69969,0.76152,0.67341,0.70199,0.64437,0.625,0.569,0.5,0.22662,0.19189,0.38411,0.35816,0.19355,0.56796,0.36868,0.49772,0.59002,0.47782,1
0.31044,0.21178,0.52242,0.35141,0.28557,0.25337,0.28891,0.5493,0.40514,0.74204,0.65939,0.57866,0.69733,0.64144,0.49025,0.48111,0.48932,0.56907,0.34738,0.52676,0.46641,3
0.42995,0.58065,0.48879,0.55474,0.57415,0.66378,0.62583,0.62764,0.41667,0.72824,0.49146,0.47855,0.4362,0.50899,0.23936,0.30599,0.44563,0.3784,0.29271,0.21655,0.65906,2
0.46566,0.40393,0.47085,0.47445,0.24148,0.21773,0.24421,0.45599,0.48138,0.45966,0.61195,0.48625,0.65381,0.6755,0.52482,0.58525,0.42524,0.68482,0.40888,0.46594,0.47909,3
0.76648,0.33941,0.40695,0.35975,0.24749,0.3025,0.46109,0.6118,0.70213,0.6879,0.72581,0.73047,0.52621,0.57048,0.44326,0.36037,0.37087,0.59728,0.43964,0.34185,0.32573,3
0.36676,0.55119,0.65695,0.52242,0.43487,0.38825,0.34272,0.30458,0.31738,0.43524,0.29696,0.74147,0.63007,0.8789,0.46897,0.60553,0.49223,0.74611,0.5205,0.63139,0.37136,1
0.64423,0.44039,0.5639,0.4609,0.42685,0.18112,0.4197,0.50176,0.48404,0.63588,0.60057,0.65567,0.66766,0.66793,0.56738,0.50507,0.55534,0.45914,0.36788,0.50365,0.27883,3
0.47115,0.62693,0.88229,0.77059,0.76754,0.59538,0.55877,0.71127,0.56649,0.43843,0.29886,0.47635,0.38378,0.42289,0.47518,0.22304,0.40583,0.51362,0.35649,0.41849,0.70342,1
0.45055,0.63114,0.55717,0.73618,0.6513,0.58478,0.61424,0.67077,0.51418,0.45117,0.23814,0.18042,0.34619,0.2895,0.42996,0.2894,0.55728,0.36576,0.62528,0.40633,0.31052,1
0.22115,0.53857,0.38565,0.16788,0.26653,0.33815,0.3096,0.33275,0.38741,0.27813,0.30645,0.59186,0.55094,0.66604,0.7305,0.47742,0.73107,0.5535,0.49089,0.51582,0.56654,3
0.46429,0.25947,0.53587,0.65068,0.37876,0.24566,0.35348,0.40669,0.37943,0.28238,0.61006,0.71507,0.52918,0.56954,0.58599,0.66083,0.52427,0.5642,0.51936,0.6545,0.64005,3
0.53984,0.66199,0.39686,0.40772,0.3998,0.37669,0.53725,0.52993,0.66489,0.51062,0.44972,0.32563,0.56479,0.37843,0.57979,0.27373,0.36602,0.24805,0.29613,0.55596,0.5602,2
0.26786,0.47686,0.463,0.57769,0.65631,0.70713,0.69371,0.77817,0.6445,0.56051,0.2704,0.16832,0.40455,0.32167,0.34663,0.40922,0.49612,0.37549,0.45558,0.44039,0.47655,1
0.61264,0.53717,0.463,0.36184,0,0.16956,0.45613,0.30986,0.46631,0.53079,0.44592,0.67767,0.75865,0.70293,0.58245,0.61935,0.69806,0.68288,0.52847,0.30535,0.51458,3
0.24725,0.51473,0.5852,0.6757,0.72044,0.68593,0.73924,0.59243,0.58067,0.72399,0.41556,0.51595,0.39466,0.50142,0.33333,0.38802,0.2835,0.35895,0.50797,0.44282,0.56401,2
0.57555,0.51753,0.34081,0.57664,0.30661,0.44894,0.0033113,0.27905,0.39007,0.34289,0.28178,0.60066,0.70524,0.72564,0.66667,0.62765,0.59806,0.66926,0.70843,0.67275,0.55387,3
0.2761,0.3913,0.8778,0.7268,0.71142,0.66281,0.69371,0.66109,0.71809,0.5552,0.41366,0.36744,0.30267,0.46168,0.2039,0.29954,0.22621,0.39202,0.14009,0.52433,0.48542,2
0.52473,0.6101,0.63565,0.64234,0.65531,0.66185,0.61507,0.8125,0.65514,0.65605,0.44972,0.62266,0.59842,0.25449,0.27305,0.42673,0.34078,0.3677,0.2836,0.39051,0.68188,2
0.51374,0.4993,0.67937,0.39729,0.62325,0.68979,0.57616,0.72711,0.5266,0.66242,0.50474,0.15952,0.27498,0.51845,0.40603,0.30599,0.41165,0.44942,0.37244,0.41241,0.50444,2
0.38324,0.42356,0.47758,0.42127,0.43387,0.32081,0.41308,0.57923,0.49291,0.64013,0.64991,0.9912,0.69139,0.55345,0.57447,0.30323,0.48738,0.44455,0.49431,0.29319,0.52852,2
0.48077,0.62973,0.50448,0.40667,0.43387,0.11368,0.41225,0.49296,0.55762,0.53079,0.40892,0.69527,0.59842,0.70482,0.47163,0.55207,0.4,0.57393,0.49772,0.52311,0.37896,3
0.65797,0.38429,0.463,0.42857,0.16733,0.24952,0.34189,0.25792,0.27837,0.37792,0.31689,0.58746,0.51236,0.69631,0.86613,0.82581,0.73689,0.70136,0.50911,0.48175,0.42079,3
0.30495,0.54278,0.46749,0.33889,0.37675,0.37861,0.27897,0.36004,0.41933,0.35987,0.50854,0.45105,0.55687,0.88553,0.69947,0.76037,0.7466,0.76362,0.54328,0.58637,0.47148,3
0.52198,0.56802,0.58632,0.67883,0.52505,0.68401,0.55712,0.65669,0.7234,0.60934,0.36812,0.50495,0.34125,0.43236,0.4805,0.34286,0.38544,0.45039,0.46241,0.3528,0.47529,2
0.51374,0.31978,0.47646,0.45985,0.41483,0.016378,0.23758,0.32218,0.31472,0.24735,0.25332,0.45105,0.53314,0.61873,0.7961,0.95668,0.62233,0.53794,0.72893,0.48054,0.5564,1
0.42582,0.83731,0.67825,0.71324,0.66733,0.52601,0.56954,0.59067,0.52394,0.46497,0.3093,0.09681,0.30465,0.41249,0.19238,0.43134,0.54175,0.49319,0.58998,0.48054,0.39924,1
0.2706,0.45161,0.51906,0.64546,0.72846,0.47495,0.70033,0.65669,0.61525,0.60934,0.44497,0.34763,0.49258,0.31788,0.38298,0.3235,0.22621,0.45136,0.42938,0.25669,0.44867,2
0.42445,0.61711,0.74439,0.8123,0.65731,0.52023,0.62748,0.54401,0.49645,0.40764,0.48292,0.30693,0.32047,0.43141,0.25975,0.54931,0.56893,0.33463,0.43508,0.3382,0.39797,1
0.58929,0.59888,0.55269,0.53597,0.34269,0.49326,0.34023,0.51144,0.47961,0.36837,0.2296,0.45325,0.44708,0.70577,0.67996,0.57788,0.53981,0.61673,0.56834,0.309,0.41445,1
0.39011,0.40252,0.51457,0.75912,0.69138,0.68882,0.84934,0.87412,0.67553,0.48726,0.39184,0.37074,0.3541,0.43046,0.30496,0.37419,0.42136,0.4144,0.20957,0.44891,0.55513,2
0.35302,0.80084,0.58969,0.317,0.36774,0.51445,0.41639,0.45246,0.50975,0.37473,0.28653,0.51815,0.5905,0.75497,0.52571,0.63041,0.7699,0.36187,0.40205,0.57178,0.34347,1
0.59753,0.53436,0.52242,0.69447,0.69439,0.49037,0.68129,0.63116,0.74911,0.61996,0.47628,0.49395,0.41741,0.32923,0.38475,0.16037,0.31165,0.38619,0.26993,0.40024,0.48923,2
0.59478,0.45161,0.5,0.58498,0.57315,0.66378,0.70033,0.58715,0.59131,0.50106,0.37287,0.44224,0.4906,0.12488,0.17908,0.27281,0.42913,0.37743,0.55353,0.29805,0.40051,2
0.58929,0.29453,0.45852,0.56517,0.4489,0.49037,0.56126,0.48504,0.67553,0.57962,0.64611,0.78548,0.50148,0.84201,0.35461,0.48756,0.43398,0.41829,0.25171,0.57543,0.46388,3
0.53984,0.40393,0.49103,0.50365,0.35772,0.23796,0.55546,0.52377,0.63918,0.67304,0.8425,0.76568,0.80415,0.40019,0.34043,0.42949,0.2932,0.3823,0.62756,0.38564,0.40938,3
0.50687,0.53717,0.55381,0.35245,0.42084,0.24566,0.18295,0.50088,0.56028,0.44798,0.28083,0.36744,0.70129,0.72091,0.76507,0.71152,0.63301,0.53599,0.43394,0.60341,0.47275,1
0.2967,0.45161,0.41928,0.40042,0.30762,0.43642,0.44536,0.50088,0.37677,0.57219,0.48102,0.63146,0.62809,0.49007,0.49468,0.65438,0.63689,0.47374,0.32916,0.28224,0.59189,3
0.53984,0.58485,0.43386,0.31804,0.27756,0.17437,0.32781,0.25088,0.37855,0.22611,0.30455,0.51815,0.68546,0.79092,0.7234,0.68111,0.84951,0.66634,0.59453,0.59854,0.51838,3
0.33379,0.47265,0.4417,0.43483,0.49499,0.47592,0.47765,0.64173,0.64805,0.4586,0.62049,0.57206,0.48961,0.35099,0.28369,0.27465,0.27767,0.38911,0.47153,0.29684,0.46768,2
0.71154,0.32258,0.46973,0.46611,0.59719,0.46243,0.52566,0.62764,0.67908,0.77282,0.75712,0.65237,0.64392,0.53359,0.26418,0.16866,0.38252,0.22665,0.49544,0.50852,0.61343,2
0.55632,0.60729,0.73318,0.4244,0.78958,0.72062,0.79719,0.83803,0.60638,0.46921,0.28463,0.44224,0.45401,0.46547,0.24025,0.41751,0.41456,0.47179,0.29727,0.3236,0.51204,2
0.79396,0.26788,0.45404,0.37122,0.44188,0.36224,0.24089,0.41021,0.15071,0.43631,0.40417,0.55226,0.60336,0.73321,0.57713,0.71336,0.62913,0.54572,0.53986,0.58759,0.44487,3
0.53984,0.50912,0.26457,0.51929,0.37074,0.45857,0.27897,0.2368,0.2961,0.49469,0.37666,0.30803,0.62611,0.56102,0.60018,0.65806,0.51165,0.79475,0.57631,0.49878,0.36629,3
0.41071,0.40112,0.47197,0.32742,0.47996,0.58574,0.44536,0.69982,0.62855,0.63163,0.69355,0.77998,0.53017,0.55913,0.41933,0.4553,0.41165,0.17899,0.34624,0.50487,0.58428,2
0.45879,0.31136,0.4574,0.39416,0.21443,0.43064,0.47185,0.52905,0.57535,0.5414,0.73055,0.67327,0.58952,0.68307,0.48316,0.44885,0.51068,0.40272,0.30638,0.41484,0.35234,3
0.3956,0.65217,0.36435,0.49635,0.62124,0.53468,0.39404,0.5625,0.51684,0.22718,0.40323,0.37294,0.52127,0.63009,0.50089,0.3788,0.61456,0.50973,0.41913,0.32725,0.68061,1
0.53022,0.32539,0.49215,0.48592,0.30261,0.45376,0.37086,0.48415,0.61082,0.44055,0.62998,0.48295,0.5183,0.43898,0.61879,0.40553,0.37379,0.46693,0.26651,0.38686,0.6109,3
0.44505,0.29313,0.64013,0.54849,0.61222,0.48266,0.5894,0.52993,0.55674,0.57856,0.16888,0.61606,0.27794,0.41249,0.63032,0.50415,0.49806,0.41245,0.5615,0.36496,0.51838,1
0.59066,0.92146,0.68834,0.63816,0.64729,0.69557,0.78311,0.64701,0.68972,0.66667,0.35958,0.60726,0.36004,0.28004,0.27926,0.21567,0.41456,0.32588,0.52392,0.36375,0.41698,2
0.5261,0.554,0.44507,0.56517,0.58216,0.59249,0.46192,0.76144,0.84131,0.62314,0.40892,0.48295,0.56083,0.56008,0.45656,0.30783,0.25243,0.50778,0.27677,0.38808,0.47655,2
0.50275,0.47405,0.59529,0.49218,0.26152,0.64451,0.53891,0.69278,0.85018,0.66561,0.50759,0.41144,0.59842,0.39073,0.32979,0.28848,0.38252,0.54767,0.33713,0.24088,0.53232,2
0.44505,0.65217,0.21525,0.46924,0.45792,0.50674,0.58692,0.61092,0.58865,0.74416,0.65085,0.71287,0.54204,0.70293,0.37145,0.14654,0.25922,0.29475,0.11845,0.3236,0.36755,2
0.41758,0.66059,0.50785,0.19812,0.38377,0.27649,0.28311,0.27377,0.38298,0.37155,0.47249,0.28603,0.72008,0.68685,0.80851,0.72995,0.61165,0.64591,0.51595,0.59976,0.42839,3
0.38324,0.29032,0.61771,0.58498,0.50501,0.42197,0.53974,0.42958,0.83954,0.77813,0.47913,0.52695,0.57072,0.5071,0.30496,0.16129,0.21845,0.41926,0.3451,0.57421,0.63625,2
0.48077,0.45722,0.34865,0.42961,0.38477,0.35645,0.31291,0.6743,0.56738,0.75053,0.72486,0.71507,0.60336,0.4825,0.33333,0.40184,0.31359,0.53307,0.35991,0.34428,0.36629,3
0.22253,0.36606,0.30942,0.4171,0.35371,0.3815,0.38742,0.3037,0.34663,0.47452,0.33017,0.54785,0.48269,0.83349,0.72784,0.83594,0.65631,0.72179,0.58998,0.55718,0.27757,1
0.54396,0.4418,0.75673,0.55892,0.6513,0.55877,0.76242,0.68398,0.70922,0.60085,0.20304,0.23542,0.2908,0.45695,0.23316,0.31613,0.44272,0.44747,0.71526,0.52555,0.40177,1
0.38736,0.28191,0.50785,0.46611,0.77956,0.59634,0.62583,0.44718,0.47695,0.39703,0.41746,0.29263,0.62512,0.30747,0.31915,0.4682,0.66214,0.43774,0.52961,0.52433,0.48289,1
0.46978,0.19355,0.44283,0.55892,0.47695,0.421,0.55546,0.64173,0.63475,0.52866,0.75996,0.71947,0.63501,0.58278,0.46099,0.34654,0.48738,0.3249,0.35194,0.5073,0.31052,2
0.64698,0.50912,0.63004,0.51512,0.37275,0.55202,0.55464,0.52465,0.51152,0.14225,0.44497,0.33773,0.61227,0.53075,0.63741,0.51705,0.71748,0.56712,0.6549,0.72019,0.4436,1
0.42033,0.66199,0.62108,0.48384,0.41082,0.27168,0.35679,0.40845,0.26064,0.19321,0.41556,0.56326,0.69535,0.76254,0.90691,0.48203,0.6233,0.75389,0.72323,0.75912,0.52978,1
0.5783,0.59046,0.58184,0.45673,0.77154,0.37958,0.56705,0.58451,0.80319,0.64119,0.60626,0.60616,0.65875,0.42952,0.24291,0.29309,0.27864,0.54767,0.49431,0.62895,0.49937,2
0.27473,0.56101,0.59417,0.58186,0.47094,0.50482,0.59354,0.50968,0.62677,0.56051,0.31309,0.42684,0.31652,0.35099,0.32004,0.42304,0.36408,0.40856,0.50683,0.53163,0.21926,1
0.34066,0.36746,0.34529,0.33785,0.31663,0.23892,0.42964,0.77025,0.55053,0.49894,0.77609,0.67437,0.82591,0.49007,0.44149,0.40645,0.44078,0.37354,0.56492,0.44647,0.59569,3
0.33104,0.58205,0.54596,0.74557,0.58417,0.72254,0.70778,0.79842,0.70213,0.41295,0.29507,0.16172,0.21761,0.32167,0.14096,0.32627,0.21748,0.35311,0.43964,0.51095,0.26236,2
0.43956,0.36045,0.39238,0.30031,0.498,0.44412,0.5745,0.5537,0.5727,0.80892,0.58159,0.72937,0.4906,0.69253,0.29699,0.42765,0.56117,0.30545,0.58656,0.5292,0.41065,2
0.58791,0.32959,0.61435,0.5537,0.33567,0.25145,0.31788,0.34243,0.31915,0.28556,0.55123,0.43234,0.65183,0.69536,0.6516,0.67281,0.57961,0.50973,0.44077,0.62044,0.44106,3
0.5,0.3885,0.48318,0.3024,0.38277,0.29961,0.43212,0.34419,0.39007,0.40021,0.51898,0.68867,0.61523,0.52507,0.48404,0.68387,0.53689,0.53307,0.45444,0.77007,0.77693,3
0.27747,0.76858,0.67825,0.6121,0.65531,0.7341,0.59934,0.76496,0.60106,0.6327,0.49431,0.32233,0.32344,0.24409,0.2172,0.30599,0.52136,0.49611,0.24829,0.50608,0.14956,2
0.37637,0.58626,0.70852,0.53806,0.62124,0.52216,0.66308,0.67606,0.75,0.53503,0.43359,0.29483,0.41246,0.20719,0.24113,0.19447,0.39223,0.41245,0.21412,0.18248,0.46388,2
0.27747,0.38008,0.59305,0.58916,0.4509,0.42486,0.52815,0.59243,0.4734,0.49363,0.31499,0.53355,0.70129,0.55251,0.55408,0.48664,0.54563,0.73249,0.65718,0.48297,0.44233,1
0.42995,0.4446,0.44395,0.35662,0.28657,0.38728,0.29553,0.30546,0.2766,0.29406,0.27135,0.43894,0.5094,0.69631,0.50709,0.84885,0.8233,0.55447,0.58314,0.41484,0.43346,1
0.52473,0.67882,0.5639,0.40355,0.36072,0.27168,0.41556,0.26937,0.38298,0.45117,0.59867,0.57976,0.51434,0.71618,0.67642,0.57419,0.48932,0.53113,0.42938,0.49148,0.64892,3
0.33104,0.42356,0.58969,0.37748,0.22745,0.43449,0.32533,0.375,0.50532,0.43524,0.74573,0.69747,0.70129,0.6386,0.45833,0.72166,0.43981,0.36284,0.3713,0.61192,0.56147,3
0.56044,0.51473,0.58408,0.59333,0.50501,0.54624,0.51325,0.57835,0.73227,0.32272,0.7666,0.63586,0.77151,0.48817,0.66135,0.44608,0.21845,0.48054,0.47608,0.56934,0.65399,2
0.40797,0.45722,0.48206,0.56934,0.3998,0.44701,0.43295,0.32746,0.46454,0.30892,0.29032,0.45105,0.40653,0.5544,0.64273,0.66728,0.77767,0.61965,0.58428,0.76521,0.36629,1
0.46429,0.67882,0.70628,0.64964,0.89178,0.78709,0.56374,0.64789,0.78989,0.28556,0.53416,0.28493,0.36894,0.31977,0.27128,0.32627,0.4,0.41829,0.29613,0.31387,0.41952,2
0.1772,0.39271,0.42152,0.50365,0.30561,0.22543,0.50083,0.41549,0.5266,0.67091,0.52087,0.68537,0.77151,0.59319,0.46986,0.56406,0.32039,0.43774,0.42825,0.36861,0.51838,3
0.53709,0.42496,0.50897,0.39833,0.29158,0.31407,0.37003,0.4243,0.46454,0.24098,0.31689,0.40044,0.63403,0.63765,0.63387,0.54101,0.57961,0.58852,0.51936,0.43552,0.38783,1
0.62637,0.35624,0.42152,0.29301,0.42585,0.38536,0.30215,0.25264,0.47429,0.14119,0.35294,0.72387,0.62512,0.68401,0.66046,0.753,0.80194,0.66537,0.60934,0.60462,0.60583,3
0.47253,0.46564,0.44731,0.28154,0.22545,0.40944,0.28808,0.21567,0.17908,0.17834,0.20968,0.53355,0.53215,0.78997,0.80851,0.70046,0.72621,0.67802,0.41002,0.48418,0.1673,3
0.56731,0.39271,0.4843,0.48697,0.41283,0.26397,0.28642,0.37324,0.39362,0.362,0.1186,0.45655,0.67656,0.55818,0.85284,0.73825,0.66019,0.78891,0.48064,0.66423,0.70469,1
0.43681,0.54278,0.45179,0.39833,0.29359,0.17148,0.35762,0.20246,0.2633,0.36837,0.21632,0.50935,0.55589,0.75591,0.84397,0.66912,0.7534,0.48444,0.85877,0.49878,0.58935,3
0.27747,0.62553,0.64798,0.73201,0.56012,0.6657,0.54305,0.64965,0.47518,0.44692,0.32448,0.39494,0.29871,0.53075,0.45567,0.28387,0.31748,0.52529,0.52961,0.44039,0.39797,1
0.58516,0.57223,0.59081,0.61314,0.77655,0.72447,0.55381,0.80282,0.59043,0.45648,0.42505,0.25743,0.22849,0.32545,0.43528,0.24516,0.39612,0.39105,0.60137,0.36983,0.43599,1
0.09478,0.4432,0.42825,0.51616,0.36072,0.37283,0.4048,0.53785,0.18706,0.08811,0.47438,0.54785,0.62315,0.83065,0.58865,0.85714,0.66699,0.58268,0.52506,0.80049,0.73511,1
0.58242,0.64656,0.50448,0.47132,0.36473,0.49711,0.47682,0.63028,0.43883,0.64968,0.64137,0.66887,0.71513,0.41343,0.56915,0.33641,0.40583,0.54377,0.44419,0.58759,0.30672,3
0.45467,0.46844,0.48206,0.73201,0.63828,0.54817,0.70199,0.47975,0.75709,0.54246,0.38615,0.65787,0.27695,0.49101,0.21277,0.077419,0.20194,0.24027,0.41116,0.5073,0.6654,2
0.62912,0.48808,0.45852,0.75808,0.69339,0.7842,0.62334,0.48415,0.45479,0.5913,0.40987,0.42464,0.30959,0.35099,0.37145,0.3318,0.29223,0.43969,0.43964,0.24088,0.30545,1
0.45742,0.65077,0.50336,0.54223,0.55611,0.67245,0.70778,0.49736,0.54699,0.33652,0.35389,0.25303,0.45895,0.39262,0.24468,0.36774,0.48447,0.56128,0.44989,0.55231,0.50063,1
0.51786,0.57784,0.3935,0.36809,0.27756,0.38825,0.31954,0.54137,0.54433,0.50318,0.73055,0.92849,0.54797,0.5052,0.4867,0.36221,0.45728,0.46498,0.57289,0.70073,0.46641,3
0.68956,0.63534,0.6704,0.58394,0.56513,0.39692,0.45116,0.7007,0.52748,0.50955,0.62429,0.52805,0.47873,0.49763,0.19326,0.33548,0.32621,0.26946,0.56264,0.60827,0.59569,2
0.34341,0.40673,0.55157,0.55787,0.2996,0.34875,0.32285,0.43838,0.53191,0.35669,0.65275,0.63806,0.73393,0.59697,0.62145,0.56682,0.49029,0.55447,0.42027,0.49513,0.63625,3
0.27747,0.36185,0.52466,0.53076,0.23046,0.25145,0.35596,0.43398,0.44504,0.48726,0.43359,0.56876,0.49258,0.68212,0.68174,0.63226,0.62816,0.55934,0.61276,0.61192,0.44487,3
0.71566,0.43899,0.6222,0.64651,0.75351,0.55588,0.69454,0.77201,0.69592,0.41295,0.35863,0.38504,0.33729,0.50331,0.24557,0.20092,0.3466,0.35992,0.38952,0.3236,0.29785,2
