0.43681,0.37728,0.30269,0.44213,0.53407,0.40655,0.39156,0.49648,0.83777,0.57749,0.73529,0.70407,0.69535,0.64238,0.43174,0.3318,0.36602,0.30253,0.64692,0.39781,0.41952,3
0.3022,0.63254,0.27691,0.46507,0.35772,0.32659,0.39818,0.51232,0.50621,0.5414,0.50474,0.69967,0.6182,0.45033,0.47606,0.46728,0.33204,0.43969,0.49886,0.25912,0.41952,3
0.28297,0.47125,0.39798,0.50574,0.47094,0.20809,0.25414,0.36532,0.30585,0.64862,0.34156,0.41914,0.54105,0.56575,0.71011,0.5659,0.71165,0.57004,0.60706,0.38078,0.53612,3
0.49588,0.49088,0.5796,0.53285,0.59519,0.88921,0.6457,0.72271,0.5656,0.59554,0.48102,0.22442,0.46192,0.42289,0.26773,0.30046,0.4233,0.41245,0.2369,0.34307,0.46008,2
0.32143,0.50491,0.80381,0.6757,0.82665,0.73603,0.74255,0.71127,0.66223,0.59342,0.36812,0.22772,0.42631,0.38884,0.16578,0.21843,0.3165,0.29767,0.51595,0.51217,0.52852,1
0.66484,0.34362,0.42152,0.42544,0.31363,0.3131,0.35513,0.38028,0.53457,0.60616,0.48008,0.62046,0.77052,0.74078,0.52571,0.63687,0.48252,0.38911,0.1082,0.38929,0.43853,3
0.24588,0.36886,0.46637,0.36809,0.36473,0.38536,0.41391,0.3838,0.51596,0.3397,0.65085,0.66447,0.77448,0.74645,0.33865,0.35392,0.49029,0.49319,0.52278,0.40633,0.32446,3
0.60989,0.66059,0.68161,0.59228,0.57014,0.69461,0.65066,0.65317,0.6711,0.59873,0.23814,0.45875,0.43126,0.29044,0.26241,0.35945,0.43204,0.45331,0.53189,0.35888,0.57795,2
0.40797,0.38149,0.3296,0.55474,0.54409,0.39306,0.38493,0.67077,0.61968,0.64437,0.62334,0.74477,0.55292,0.49101,0.30319,0.28018,0.36796,0.31226,0.49089,0.51703,0.82763,2
0.52335,0.47546,0.5157,0.42857,0.30762,0.31118,0.35182,0.050176,0.27039,0.15711,0.36717,0.61606,0.78042,0.71523,0.86436,0.79263,0.76505,0.6644,0.66173,0.45985,0.43219,3
0.34753,0.56522,0.49103,0.56309,0.28958,0.42486,0.53146,0.64789,0.61879,0.70064,0.62998,0.53465,0.39565,0.40303,0.39805,0.39078,0.34757,0.3784,0.4385,0.28832,0.36755,2
0.26374,0.40112,0.65807,0.4098,0.30261,0.2736,0.32781,0.75088,0.82624,0.73885,0.7296,0.84928,0.51731,0.52602,0.46631,0.47373,0.34757,0.56323,0.37244,0.81022,0.29278,3
0.26099,0.59327,0.56951,0.28884,0.32766,0.34297,0.42053,0.47271,0.72252,0.64544,0.56357,0.82288,0.6726,0.68685,0.38564,0.20829,0.50194,0.44261,0.36674,0.50243,0.53612,3
0.43544,0.50491,0.42601,0.49844,0.61824,0.37958,0.52566,0.51585,0.35993,0.3482,0.31025,0.43784,0.64293,0.47398,0.57181,0.80922,0.54854,0.61187,0.5467,0.52433,0.54626,1
0.45467,0.25386,0.40022,0.61105,0.43387,0.45665,0.49172,0.58451,0.79167,0.62102,0.70114,0.48515,0.49258,0.4929,0.29699,0.3235,0.43398,0.45525,0.38724,0.4562,0.47148,2
0.4011,0.62833,0.4204,0.43587,0.48697,0.27553,0.3096,0.45246,0.35106,0.42463,0.27514,0.54015,0.50049,0.63671,0.56738,0.72627,0.44951,0.56712,0.51708,0.59611,0.39417,3
0.83104,0.53576,0.34753,0.56204,0.27756,0.19846,0.15149,0.29225,0.24823,0.37898,0.39279,0.70187,0.5905,0.75591,0.85106,0.75945,0.89806,0.82685,0.76651,0.5365,0.70596,3
0.6456,0.24825,0.59753,0.84254,0.78557,0.77649,0.77152,0.7368,0.83865,0.44692,0.30455,0.28163,0.20475,0.41438,0.18883,0.15115,0.20097,0.29864,0.3918,0.37591,0.75032,1
0.50824,0.57924,0.48655,0.31595,0.5,0.60405,0.4106,0.65581,0.73316,0.73142,0.71537,0.51045,0.37587,0.46736,0.3555,0.26912,0.22524,0.49708,0.51708,0.48297,0.63371,2
0.60577,0.32398,0.50673,0.29197,0.38978,0.13198,0.47268,0.34859,0.35106,0.3535,0.2315,0.65347,0.69535,0.75781,0.74025,0.72903,0.63592,0.72179,0.43166,0.26521,0.32319,3
0.25275,0.47966,0.79933,0.66215,0.67735,0.68882,0.79967,0.58011,0.52571,0.46391,0.28748,0.31573,0.27695,0.42006,0.25,0.36129,0.42039,0.33171,0.37016,0.3528,0.63878,2
0.44368,0.51332,0.39126,0.42649,0.32265,0.20231,0.39404,0.51849,0.35904,0.54565,0.53131,0.50495,0.67359,0.72091,0.58422,0.48848,0.62718,0.54767,0.53986,0.60827,0.52218,3
0.59753,0.49509,0.7926,0.71741,0.75551,0.7736,0.4793,0.73768,0.82535,0.6518,0.49146,0.31243,0.33432,0.23463,0.17465,0.23871,0.46408,0.41926,0.34852,0.37591,0.25856,2
0.70879,0.60729,0.55717,0.7633,0.47295,0.82274,0.68212,0.6831,0.67287,0.3896,0.36528,0.29373,0.4095,0.40776,0.26596,0.27097,0.35631,0.43969,0.22323,0.27007,0.41065,1
0.55632,0.45442,0.59417,0.55892,0.2986,0.22543,0.22103,0.3662,0.4805,0.35138,0.22865,0.62266,0.66073,0.64901,0.64007,0.54286,0.45049,0.60798,0.69362,0.51825,0.3929,3
0.32967,0.23142,0.63901,0.44734,0.51703,0.62139,0.64238,0.56954,0.45745,0.50955,0.16129,0.54015,0.3185,0.25355,0.48404,0.45899,0.47864,0.56226,0.36333,0.54988,0.32953,1
0.51099,0.62833,0.6917,0.58603,0.55711,0.53179,0.33195,0.43574,0.41489,0.28132,0.47723,0.33333,0.63403,0.73983,0.42908,0.62581,0.50583,0.58658,0.64806,0.51582,0.46515,1
0.33791,0.37588,0.55269,0.30031,0.33768,0.30058,0.44123,0.45775,0.51064,0.42357,0.28463,0.54455,0.49456,0.56575,0.79699,0.7106,0.70291,0.60117,0.44419,0.58394,0.59316,3
0.3544,0.36746,0.5583,0.3243,0.26253,0.38728,0.51821,0.51232,0.46631,0.54459,0.56072,0.61166,0.61919,0.67171,0.42642,0.56866,0.48252,0.42704,0.19476,0.35645,0.62484,3
0.69643,0.23142,0.59193,0.48697,0.48497,0.30539,0.54222,0.38468,0.24823,0.26752,0.41176,0.30583,0.50841,0.44087,0.74823,0.63871,0.76505,0.5214,0.51025,0.71168,0.5526,1
0.54258,0.45021,0.53812,0.55162,0.79559,0.68304,0.82368,0.57835,0.62145,0.51274,0.13378,0.49175,0.21167,0.38032,0.2828,0.49493,0.39612,0.39105,0.55239,0.56326,0.37516,1
0.29808,0.36325,0.29596,0.32221,0.45691,0.26012,0.37748,0.49912,0.39894,0.53715,0.3463,0.56986,0.59644,0.61116,0.60106,0.35945,0.25534,0.76362,0.46241,0.44039,0.43219,3
0.52885,0.45582,0.46973,0.70282,0.53307,0.54528,0.59106,0.60035,0.39805,0.43312,0.38994,0.41034,0.59347,0.68874,0.51418,0.48479,0.70388,0.57879,0.68679,0.23114,0.34981,1
0.58516,0.34783,0.3352,0.45881,0.25251,0.14451,0.36175,0.26408,0.30408,0.27176,0.20968,0.50825,0.60633,0.69536,0.91578,0.72995,0.71748,0.71693,0.44761,0.47324,0.32953,3
0.54808,0.46003,0.54036,0.27007,0.23948,0.36705,0.55546,0.71831,0.70922,0.62739,0.72486,0.78108,0.64886,0.65184,0.38032,0.19816,0.1835,0.29086,0.39408,0.35766,0.36755,2
0.3283,0.35344,0.49776,0.56621,0.34068,0.59634,0.72599,0.70951,0.82447,0.54246,0.60816,0.49615,0.43719,0.41343,0.23582,0.31982,0.50097,0.5214,0.3713,0.45134,0.38276,2
0.29533,0.42637,0.57848,0.45151,0.29058,0.26301,0.17715,0.32746,0.4078,0.23142,0.47913,0.58856,0.6815,0.68874,0.65957,0.76959,0.7068,0.6177,0.42483,0.53163,0.3929,3
0.52747,0.41935,0.38117,0.4025,0.30762,0.31985,0.31788,0.33011,0.39716,0.42781,0.39848,0.74367,0.68249,0.52318,0.54965,0.63134,0.54951,0.53794,0.6697,0.36496,0.46008,3
0.5783,0.68583,0.72758,0.756,0.70341,0.68882,0.78642,0.63732,0.50975,0.55626,0.29317,0.41694,0.36499,0.39357,0.11436,0.27465,0.16214,0.26459,0.46469,0.53771,0.6071,2
0.43407,0.43338,0.90022,0.56726,0.64629,0.67534,0.53642,0.44102,0.51418,0.51699,0.28748,0.41804,0.23937,0.39924,0.53723,0.58065,0.52816,0.2928,0.66401,0.32482,0.54373,1
0.38049,0.52034,0.78587,0.5683,0.56914,0.74374,0.68046,0.5669,0.59309,0.85244,0.30455,0.36634,0.29179,0.25828,0.25709,0.22028,0.33301,0.38521,0.11731,0.44404,0.52598,2
0.13736,0.18233,0.47197,0.32221,0.63226,0.48844,0.51159,0.42518,0.28989,0.35456,0.39374,0.53685,0.64392,0.55724,0.4406,0.61567,0.56408,0.59436,0.43736,0.49878,0.45374,1
0.47253,0.56101,0.38453,0.56934,0.4519,0.27746,0.29719,0.63908,0.57181,0.77601,0.61765,0.68207,0.51236,0.72848,0.37145,0.54101,0.5068,0.24222,0.49772,0.52311,0.48669,2
0.30632,0.44741,0.43946,0.40355,0.55912,0.32852,0.44702,0.39349,0.33599,0.2983,0.22581,0.44664,0.35707,0.59035,0.74202,0.67926,0.69029,0.76946,0.70046,0.6618,0.46008,1
0.49313,0.37868,0.52018,0.79771,0.64329,0.49711,0.54056,0.65933,0.61791,0.30042,0.40228,0.40374,0.35509,0.44749,0.36613,0.43871,0.5068,0.3716,0.38724,0.71168,0.36248,1
0.56044,0.60449,0.73543,0.63191,0.70842,0.54143,0.62666,0.71215,0.6844,0.43312,0.45446,0.62266,0.33531,0.28571,0.25798,0.27373,0.21068,0.41342,0.24829,0.55474,0.29658,2
0.40659,0.76297,0.6917,0.69135,0.73647,0.76301,0.82036,0.72623,0.61613,0.59873,0.11101,0.39604,0.24332,0.36045,0.35993,0.31429,0.29417,0.38813,0.39066,0.39659,0.45754,2
0.67308,0.53857,0.72309,0.52138,0.57114,0.53372,0.65315,0.58099,0.72695,0.49894,0.29507,0.32123,0.43422,0.35194,0.36259,0.52166,0.38155,0.52432,0.48064,0.6764,0.36629,1
0.64698,0.70687,0.43049,0.33994,0.33868,0.36224,0.47765,0.64965,0.67642,0.62527,0.86717,0.86909,0.77151,0.52034,0.47961,0.38894,0.34757,0.45331,0.34055,0.55109,0.73004,3
0.65522,0.37447,0.63117,0.45777,0.41082,0.21291,0.3005,0.28697,0.28191,0.47452,0.25712,0.62816,0.69238,0.82308,0.64539,0.77051,0.68252,0.60895,0.50569,0.72871,0.42712,3
0.27747,0.40673,0.48318,0.51095,0.31162,0.40655,0.45861,0.46655,0.29787,0.40234,0.47154,0.34543,0.61424,0.46925,0.65869,0.60092,0.57379,0.62549,0.39408,0.61192,0.52218,1
0.41346,0.53717,0.43722,0.2732,0.31864,0.24759,0.37666,0.55018,0.58067,0.41932,0.61954,0.60506,0.65282,0.71429,0.52926,0.60829,0.56602,0.50875,0.33257,0.48905,0.38657,3
0.66758,0.3338,0.52242,0.48384,0.19439,0.39981,0.28311,0.63116,0.42376,0.64756,0.66603,0.56436,0.62611,0.57521,0.58599,0.3871,0.38447,0.41732,0.25513,0.21655,0.59189,3
0.34066,0.53857,0.50336,0.44943,0.74148,0.64162,0.36921,0.40669,0.5594,0.38747,0.47628,0.33773,0.53412,0.4825,0.49025,0.5576,0.36311,0.74027,0.51822,0.42822,0.3967,1
0.35714,0.331,0.3139,0.39937,0.37174,0.20809,0.32285,0.48239,0.60106,0.61359,0.88899,0.67877,0.55193,0.4929,0.69415,0.45806,0.55146,0.41245,0.53531,0.50487,0.43093,3
0.48489,0.67882,0.58744,0.27112,0.27255,0.26879,0.20695,0.34683,0.30585,0.25796,0.5038,0.49835,0.72502,0.92904,0.57447,0.87465,0.59029,0.77724,0.42938,0.30657,0.50697,3
0.44231,0.30856,0.43722,0.50365,0.40581,0.27746,0.29553,0.52465,0.30408,0.54246,0.40607,0.55116,0.79525,0.68496,0.78191,0.69217,0.7,0.6751,0.73918,0.63625,0.50697,1
0.35165,0.3871,0.53475,0.42753,0.51503,0.36609,0.28146,0.49912,0.49911,0.27707,0.31309,0.33223,0.65183,0.50047,0.70213,0.68479,0.78058,0.65564,0.46925,0.43796,0.39924,1
0.3022,0.59467,0.66816,0.52972,0.72244,0.58863,0.72848,0.67342,0.73582,0.69321,0.51992,0.45875,0.46588,0.45601,0.24645,0.44885,0.30388,0.4679,0.099089,0.37835,0.4436,2
0.38736,0.25806,0.54821,0.51408,0.499,0.58863,0.46523,0.58539,0.46809,0.70701,0.67647,0.62156,0.52324,0.54305,0.18351,0.153,0.39806,0.26848,0.28588,0.45377,0.51204,2
0.43269,0.43899,0.57735,0.57143,0.82866,0.69653,0.76076,0.68398,0.625,0.56688,0.3112,0.21782,0.13848,0.17786,0.032801,0.30046,0.39126,0.2179,0.26993,0.57664,0.56401,1
0.27747,0.54698,0.50897,0.26799,0.37375,0.46532,0.61672,0.59595,0.73936,0.61996,0.90417,0.90319,0.64886,0.57805,0.48316,0.42949,0.27961,0.24708,0.38497,0.42701,0.45501,2
0.50962,0.69846,0.463,0.65172,0.52806,0.53372,0.70116,0.66197,0.76862,0.70913,0.52751,0.52695,0.47972,0.36424,0.35638,0.5576,0.38058,0.4679,0.34282,0.38078,0.35108,2
0.43544,0.30856,0.45291,0.33889,0.28758,0.27071,0.29387,0.38556,0.37766,0.47028,0.2723,0.71727,0.69733,0.63009,0.6906,0.61567,0.64272,0.60409,0.50797,0.45255,0.35234,3
0.48764,0.37167,0.70291,0.54953,0.51403,0.29383,0.33195,0.48504,0.61791,0.64013,0.66698,0.49945,0.87043,0.64522,0.35018,0.21382,0.10097,0.44747,0.17768,0.27737,0.37643,2
0.24863,0.72791,0.64798,0.55474,0.72645,0.62331,0.78974,0.64877,0.71277,0.45329,0.22106,0.30033,0.28487,0.34532,0.29255,0.1871,0.46311,0.44844,0.21526,0.65085,0.3853,1
0.82418,0.32679,0.52803,0.47132,0.33768,0.39981,0.37831,0.40757,0.35638,0.33439,0.57495,0.54675,0.59347,0.54683,0.66046,0.61106,0.64854,0.77724,0.53531,0.64355,0.38403,1
0.53434,0.34081,0.26906,0.5975,0.32164,0.28709,0.35762,0.40141,0.52748,0.33439,0.38805,0.57646,0.53116,0.61968,0.65691,0.71336,0.61942,0.62354,0.68679,0.63382,0.59316,3
0.74038,0.46564,0.43722,0.55474,0.52505,0.62717,0.52566,0.41637,0.55142,0.42144,0.34156,0.55336,0.52226,0.66225,0.61879,0.54009,0.49029,0.63132,0.62642,0.55231,0.58809,1
0.50137,0.68443,0.51457,0.38165,0.31263,0.24085,0.27815,0.4287,0.46454,0.28132,0.35579,0.77558,0.68051,0.65847,0.64096,0.53733,0.5233,0.52626,0.66515,0.38321,0.68314,3
0.37363,0.554,0.76121,0.53389,0.71242,0.63873,0.59189,0.70687,0.61968,0.45329,0.27514,0.37294,0.22651,0.080416,0.39805,0.17327,0.49029,0.48444,0.29157,0.33942,0.37643,2
0.5,0.54979,0.59978,0.40667,0.46794,0.34104,0.32781,0.50968,0.49557,0.69533,0.67837,0.79648,0.67458,0.47398,0.4867,0.24608,0.47573,0.24319,0.58542,0.36983,0.32826,3
0.2967,0.51893,0.59417,0.35975,0.36373,0.13391,0.40397,0.34771,0.24645,0.37261,0.46774,0.53245,0.73788,0.63387,0.45301,0.69585,0.67184,0.42996,0.55467,0.54866,0.56527,3
0.56456,0.6662,0.48991,0.47237,0.3998,0.37283,0.23427,0.66285,0.36791,0.11996,0.29981,0.58306,0.58556,0.8666,0.60816,0.66636,0.60485,0.82004,0.4385,0.25547,0.3929,3
0.58929,0.56381,0.67937,0.49739,0.62024,0.66763,0.65977,0.65845,0.73493,0.70594,0.3444,0.35644,0.27695,0.28193,0.26241,0.29493,0.29903,0.47665,0.40433,0.57178,0.54499,2
0.50824,0.59888,0.49439,0.40355,0.47295,0.33622,0.50414,0.28345,0.65603,0.89384,0.64042,0.62376,0.64985,0.421,0.33156,0.45806,0.34757,0.38619,0.5615,0.42457,0.60203,3
0.38187,0.46985,0.44283,0.48488,0.36573,0.31888,0.46109,0.57306,0.52748,0.72824,0.61385,0.89879,0.82987,0.52602,0.43528,0.26636,0.28544,0.40175,0.23918,0.59732,0.56527,2
0.36538,0.37307,0.49776,0.68613,0.53507,0.43064,0.64818,0.66461,0.50266,0.45117,0.39564,0.44884,0.26805,0.37275,0.33156,0.45438,0.47184,0.52724,0.46925,0.42579,0.72497,1
0.48214,0.30575,0.66592,0.36079,0.57615,0.65029,0.5803,0.50352,0.26507,0.52229,0.23624,0.34763,0.50148,0.6632,0.4477,0.5023,0.55825,0.44942,0.39636,0.67275,0.71356,1
0.50137,0.68022,0.83184,0.45777,0.60621,0.64162,0.46689,0.51144,0.79078,0.5828,0.52467,0.50495,0.56874,0.53642,0.35372,0.35484,0.31165,0.45817,0.57973,0.69586,0.46895,2
0.38736,0.37728,0.65471,0.3879,0.37475,0.27649,0.46026,0.5581,0.41667,0.64225,0.76376,0.57316,0.62512,0.66509,0.43883,0.42212,0.39612,0.39786,0.38383,0.41241,0.42079,3
0.31456,0.58345,0.55605,0.31178,0.20942,0.38343,0.44536,0.40053,0.41046,0.46391,0.51992,0.71177,0.62018,0.75591,0.47518,0.5788,0.63495,0.4679,0.57175,0.41606,0.66667,3
0.48764,0.6087,0.7074,0.61001,0.5992,0.63102,0.7202,0.69806,0.67376,0.68365,0.43833,0.34323,0.2275,0.38694,0.19326,0.28756,0.34854,0.23054,0.36902,0.28467,0.69582,1
0.34203,0.48247,0.3565,0.52346,0.24549,0.3815,0.34768,0.2007,0.27837,0.13482,0.29127,0.53025,0.55786,0.70009,0.73759,0.64055,0.67767,0.54864,0.77221,0.84915,0.23067,1
0.43544,0.84292,0.6861,0.77164,0.64228,0.57033,0.70281,0.69014,0.61436,0.48726,0.2315,0.39384,0.48269,0.33396,0.24645,0.32258,0.34854,0.42121,0.4328,0.53163,0.78834,1
0.33516,0.54839,0.43386,0.56309,0.74349,0.55877,0.7293,0.57923,0.78369,0.52548,0.44307,0.28823,0.11276,0.51656,0.16489,0.35023,0.3835,0.42023,0.62984,0.34063,0.61724,1
0.43269,0.52034,0.52466,0.45777,0.4489,0.42486,0.65646,0.48327,0.70035,0.78344,0.65275,0.57866,0.55391,0.59413,0.38564,0.42304,0.39029,0.40856,0.21071,0.49635,0.38783,2
0.33379,0.74334,0.50673,0.82377,0.43186,0.83815,0.83775,0.85827,0.66578,0.43206,0.46395,0.50055,0.18398,0.21003,0.23493,0.27281,0.17476,0.34241,0.42483,0.67883,0.51331,2
0.4533,0.44881,0.61435,0.45047,0.502,0.73603,0.58113,0.65317,0.74202,0.48938,0.41082,0.47745,0.28684,0.39451,0.21099,0.32627,0.43883,0.40078,0.51822,0.382,0.47148,2
0.46703,0.34081,0.53812,0.60688,0.33467,0.24663,0.31457,0.57482,0.5328,0.49257,0.57306,0.64246,0.80514,0.70482,0.44681,0.49677,0.36019,0.34047,0.75057,0.55353,0.59569,3
0.45467,0.56662,0.57063,0.41919,0.31263,0.28131,0.38576,0.42165,0.35904,0.52548,0.30266,0.48735,0.66766,0.71618,0.64982,0.45253,0.59029,0.7928,0.58656,0.55718,0.40811,3
0.42995,0.43198,0.64126,0.51303,0.37275,0.65318,0.46275,0.81338,0.57447,0.51062,0.47343,0.72057,0.68348,0.46831,0.33245,0.32627,0.3699,0.40953,0.24829,0.56569,0.58555,2
0.26786,0.446,0.47982,0.51095,0.44589,0.35549,0.23179,0.33451,0.30142,0.3758,0.44687,0.51375,0.89911,0.55818,0.78723,0.59355,0.66699,0.6858,0.71071,0.70925,0.52978,3
0.44505,0.51473,0.46413,0.46611,0.32265,0.35067,0.27566,0.26673,0.33954,0.34395,0.15465,0.28163,0.58754,0.68117,0.65869,0.51705,0.65534,0.83755,0.49431,0.58881,0.62611,1
0.60577,0.48668,0.40022,0.58394,0.52204,0.34778,0.5745,0.5757,0.45213,0.36837,0.59013,0.47415,0.33037,0.42952,0.54167,0.39539,0.3534,0.44358,0.51139,0.35401,0.61217,1
0.41484,0.23142,0.59641,0.55474,0.40681,0.34008,0.31954,0.41109,0.31383,0.49788,0.24573,0.23762,0.33037,0.55535,0.71365,0.66175,0.63301,0.50584,0.54784,0.56083,0.31939,1
0.21566,0.4432,0.5852,0.82169,0.78357,0.67823,0.85927,0.70246,0.67553,0.46178,0.36243,0.35644,0.54006,0.41722,0.088652,0.24793,0.37087,0.22957,0.53986,0.54136,0.63878,2
0.38874,0.28752,0.57175,0.44526,0.27856,0.50193,0.51987,0.7588,0.66489,0.5828,0.49905,0.81848,0.82493,0.61779,0.30585,0.43871,0.40388,0.28696,0.32346,0.33455,0.67554,3
0.42582,0.82188,0.34529,0.6048,0.30862,0.421,0.40397,0.47359,0.52394,0.61677,0.54175,0.62046,0.71217,0.60076,0.48936,0.45622,0.60388,0.50778,0.51253,0.39051,0.46895,3
0.42582,0.54418,0.34753,0.32951,0.46393,0.2158,0.29056,0.49824,0.35638,0.64119,0.59772,0.69197,0.71019,0.66225,0.6844,0.57604,0.59612,0.60603,0.62528,0.57664,0.37009,3
0.35302,0.45442,0.91143,0.65172,0.65431,0.46821,0.69868,0.71391,0.46099,0.36306,0.31973,0.46535,0.37982,0.4948,0.19326,0.36406,0.45728,0.54377,0.58542,0.44404,0.62104,1
0.23901,0.31136,0.67713,0.50052,0.57715,0.5183,0.73096,0.6162,0.70301,0.69108,0.51518,0.45985,0.64886,0.39167,0.35904,0.45899,0.4534,0.31128,0.37813,0.41727,0.37262,2
0.56319,0.38569,0.52915,0.75182,0.84669,0.78227,0.72682,0.73415,0.48493,0.6879,0.24953,0.39054,0.46489,0.28477,0.14805,0.3318,0.53786,0.39591,0.30296,0.43917,0.60583,2
0.61401,0.24965,0.32623,0.41293,0.35371,0.28902,0.39652,0.44454,0.41312,0.69639,0.59488,0.86909,0.60732,0.65374,0.55319,0.55576,0.23689,0.43872,0.29385,0.48297,0.26109,3
0.053571,0.44039,0.45404,0.33785,0.40782,0.59056,0.49255,0.5537,0.69858,0.61571,0.52182,0.71397,0.64688,0.47588,0.43085,0.28571,0.45825,0.43482,0.48178,0.40511,0.27883,2
0.56181,0.99299,0.56502,0.73827,0.89479,0.39595,0.7202,0.68398,0.58333,0.76008,0.45636,0.44004,0.31652,0.21854,0.27926,0.23041,0.22718,0.44163,0.26538,0.54745,0.48289,2
0.28846,0.25526,0.37556,0.561,0.44289,0.26012,0.35182,0.36796,0.35816,0.14225,0.18216,0.72167,0.59347,0.73132,0.71454,0.7106,0.64951,0.63035,0.49203,0.47324,0.5602,3
0.15934,0.50912,0.76794,0.7414,0.6513,0.71002,0.61175,0.46127,0.60904,0.59342,0.32732,0.55226,0.37191,0.26868,0.40337,0.30415,0.44369,0.44844,0.47039,0.28832,0.27123,1
0.60027,0.63394,0.54036,0.55579,0.41383,0.47399,0.51987,0.26761,0.24823,0.11677,0.16888,0.53795,0.56083,0.61873,0.61082,0.6424,0.6301,0.60214,0.51708,0.42214,0.74778,1
0.71841,0.50351,0.49327,0.35141,0.33267,0.28324,0.31043,0.48856,0.45745,0.42463,0.33491,0.59846,0.63403,0.5894,0.5594,0.69954,0.61456,0.4893,0.46014,0.44282,0.49937,3
0.57692,0.19495,0.53924,0.50782,0.34369,0.43449,0.31705,0.37148,0.41312,0.43737,0.28273,0.66007,0.43126,0.87985,0.75089,0.66452,0.72136,0.73638,0.64465,0.59854,0.46515,3
0.38736,0.6101,0.54372,0.5683,0.44289,0.60886,0.67881,0.66021,0.67819,0.82696,0.46869,0.43454,0.43027,0.61873,0.44238,0.20829,0.26796,0.48346,0.49544,0.1837,0.67174,2
0.4478,0.4432,0.36323,0.58811,0.63527,0.50096,0.47848,0.4243,0.57713,0.81635,0.61575,0.79538,0.77349,0.6632,0.41312,0.2553,0.37184,0.35311,0.30068,0.7129,0.48669,2
0.24313,0.43759,0.61771,0.57456,0.62224,0.51156,0.51987,0.61972,0.46011,0.431,0.25522,0.28603,0.49555,0.49574,0.56915,0.5318,0.7233,0.607,0.541,0.69708,0.55133,1
0.43681,0.58345,0.61659,0.23358,0.35571,0.28516,0.2144,0.34243,0.45035,0.26221,0.42694,0.72717,0.69139,0.72848,0.62766,0.57143,0.65631,0.51265,0.7836,0.51703,0.3891,3
0.50137,0.45863,0.5583,0.65068,0.54609,0.56647,0.35017,0.56954,0.31472,0.50637,0.39469,0.51375,0.39268,0.27625,0.34309,0.34009,0.36311,0.48249,0.55809,0.34063,0.63752,1
0.53571,0.48387,0.63117,0.45985,0.71242,0.37861,0.26987,0.52465,0.36525,0.46815,0.43833,0.32233,0.37389,0.58467,0.40248,0.63318,0.65049,0.43385,0.71982,0.42457,0.42079,1
0.25962,0.42637,0.62108,0.68092,0.55311,0.71195,0.8601,0.71303,0.58511,0.57006,0.54934,0.57206,0.3729,0.39262,0.22074,0.29954,0.25146,0.47763,0.29385,0.54015,0.46641,2
0.55082,0.67602,0.77466,0.25026,0.37876,0.4817,0.38825,0.52905,0.33511,0.28344,0.31025,0.35314,0.73195,0.71523,0.51152,0.56221,0.54854,0.71693,0.71071,0.59611,0.34347,1
0.63599,0.57924,0.3991,0.30865,0.14128,0.26879,0.33858,0.28785,0.38652,0.46391,0.26471,0.60176,0.76063,0.84484,0.70479,0.9106,0.92136,0.74125,0.75968,0.60462,0.59569,1
0.46154,0.39691,0.64574,0.48175,0.36473,0.24277,0.37997,0,0.30762,0.4586,0.35104,0.63256,0.62117,0.63671,0.77571,0.62581,0.75922,0.60019,0.58884,0.63504,0.6185,3
0.7033,0.49229,0.50112,0.26694,0.28457,0.1975,0.20778,0.44894,0.4477,0.24416,0.27989,0.60836,0.46983,0.77862,0.75,0.77972,0.63592,0.7714,0.51936,0.57178,0.52852,3
0.44643,0.65778,0.51345,0.48384,0.33267,0.27457,0.34189,0.48944,0.62234,0.51699,0.40607,0.84598,0.62117,0.40208,0.52039,0.48203,0.38058,0.36284,0.37244,0.37348,0.57414,3
0.36401,0.54137,0.86435,0.42231,0.40982,0.43545,0.44205,0.4287,0.41933,0.34076,0.37002,0.31573,0.49951,0.68874,0.65514,0.70323,0.7068,0.66829,0.48519,0.71046,0.43726,1
0.33791,0.52595,0.76457,0.78728,0.72044,0.71869,0.74255,0.53961,0.61348,0.41083,0.37761,0.50495,0.30564,0.29234,0.22252,0.30876,0.26408,0.42023,0.44077,0.58273,0.35868,2
0.65522,0.48247,0.55381,0.42023,0.41683,0.36416,0.25911,0.36884,0.32801,0.44161,0.38235,0.67217,0.68744,0.59224,0.70479,0.54378,0.49417,0.58852,0.50456,0.5146,0.5602,3
0.64286,0.39271,0.72646,0.64859,0.56814,0.52601,0.57781,0.54401,0.59486,0.52335,0.23055,0.63146,0.47181,0.39924,0.4273,0.42949,0.54563,0.357,0.30524,0.44891,0.46261,1
0.58104,0.62132,0.51794,0.36601,0.33166,0.47303,0.23841,0.35299,0.34663,0.1741,0.26565,0.35204,0.61523,0.58467,0.84043,0.93088,0.84563,0.51556,0.7426,0.51825,0.43726,1
0.4739,0.3871,0.5639,0.48071,0.37976,0.38247,0.64901,0.61796,0.59663,0.66454,0.5038,0.69967,0.6548,0.46263,0.31206,0.38618,0.39126,0.45623,0.36902,0.27129,0.38023,2
0.40659,0.5568,0.52242,0.50469,0.54609,0.46821,0.42798,0.42782,0.38564,0.46178,0.49905,0.47415,0.53511,0.66887,0.49468,0.4553,0.48738,0.57004,0.56036,0.43917,0.3967,1
0.57418,0.48668,0.49776,0.47341,0.80461,0.42389,0.62334,0.76056,0.6711,0.58917,0.60721,0.41914,0.32146,0.27531,0.30585,0.47189,0.35534,0.46401,0.3918,0.56934,0.34728,2
