0.69555,0.51638,0.56768,0.37039,0.59994,0.79784,0.47416,0.61522,0.55812,0.24546,0.57944,0.60222,0.57233,0.48737,0.4659,0.31032,0.34888,0.63464,0.35099,0.40199,1
0.64393,0.62867,0.50402,0.51856,0.52108,0.39079,0.50514,0.57576,0.52732,0.60501,0.54096,0.46696,0.60605,0.55082,0.44884,0.54303,0.63025,0.54982,0.55329,0.48787,2
0.51515,0.46621,0.51873,0.65133,0.377,0.52122,0.60998,0.58591,0.36375,0.50493,0.57787,0.5236,0.62466,0.43898,0.45788,0.50222,0.61387,0.63218,0.73848,0.53104,2
0.54525,0.6569,0.51676,0.4586,0.45398,0.46694,0.67799,0.43063,0.48044,0.55228,0.58241,0.58277,0.56066,0.5206,0.5758,0.62686,0.66523,0.73169,0.62562,0.45606,2
0.51922,0.48435,0.65042,0.55132,0.48452,0.51631,0.60914,0.63757,0.41484,0.50252,0.55344,0.57602,0.52962,0.42882,0.51891,0.64932,0.54012,0.62793,0.63094,0.58024,2
0.48218,0.54058,0.56099,0.364,0.38022,0.49286,0.38912,0.60846,0.69308,0.6776,0.6543,0.59402,0.57134,0.40715,0.68113,0.40026,0.56586,0.65542,0.38517,0.34147,1
0.60057,0.49305,0.53104,0.47977,0.61308,0.46887,0.52335,0.57553,0.52457,0.58275,0.60013,0.48579,0.56439,0.51954,0.63875,0.59831,0.53358,0.5904,0.57851,0.4746,2
0.71924,0.70543,0.50073,0.50094,0.30634,0.52257,0.52215,0.55066,0.55576,0.42645,0.61967,0.42983,0.53014,0.48559,0.63785,0.63692,0.54494,0.57458,0.57551,0.17672,1
0.46365,0.5613,0.50868,0.41805,0.60217,0.72608,0.5462,0.62638,0.51261,0.48344,0.6,0.66887,0.50349,0.61272,0.63421,0.52061,0.54646,0.60544,0.63032,0.42407,2
0.7272,0.27844,0.51821,0.3079,0.48205,0.57073,0.56022,0.53432,0.44373,0.52391,0.33594,0.50837,0.61112,0.4936,0.52705,0.50585,0.52662,0.80606,0.58453,0.53744,1
0.59093,0.509,0.64448,0.39337,0.61027,0.66378,0.52887,0.59234,0.34126,0.51607,0.54684,0.61164,0.29405,0.621,0.61007,0.63146,0.32197,0.8386,0.54237,0.22792,1
0.55742,0.52121,0.49049,0.426,0.58303,0.53583,0.68692,0.56176,0.37005,0.53029,0.53716,0.55466,0.50516,0.54411,0.53303,0.44743,0.46814,0.55639,0.50143,0.42689,2
0.51561,0.49362,0.58444,0.45474,0.74933,0.60476,0.60444,0.48542,0.46685,0.66155,0.51795,0.72562,0.54099,0.60893,0.6018,0.53347,0.50709,0.58738,0.5645,0.44194,2
0.50372,0.60248,0.4184,0.35819,0.5444,0.34815,0.36927,0.23855,0.62481,0.52884,0.5586,0.66625,0.41429,0.31203,0.36903,0.41194,0.19758,0.48099,0.5744,0.65713,1
0.42415,0.54698,0.58009,0.75816,0.48024,0.50001,0.67787,0.33455,0.44752,0.51195,0.4146,0.64917,0.3917,0.42529,0.20159,0.67714,0.38934,0.68496,0.42336,0.13526,1
0.55365,0.63286,0.48459,0.46258,0.60063,0.43233,0.5288,0.58466,0.41746,0.50332,0.40562,0.50268,0.54251,0.51656,0.54517,0.66362,0.57479,0.66408,0.71209,0.52992,2
0.4099,0.47674,0.41827,0.62124,0.39667,0.41489,0.72148,0.53013,0.60308,0.42016,0.36556,0.31801,0.54723,0.29485,0.45605,0.59232,0.29119,0.53292,0.51316,0.33912,1
0.5659,0.52302,0.51392,0.43726,0.45578,0.62135,0.6358,0.52254,0.28405,0.52037,0.5273,0.56152,0.5352,0.51007,0.57668,0.4177,0.59499,0.64307,0.55424,0.50289,2
0.68011,0.45433,0.25336,0.69138,0.48571,0.66025,0.69324,0.34528,0.63609,0.61418,0.66984,0.49654,0.44008,0.5408,0.53635,0.60426,0.58857,0.56185,0.64509,0.38361,1
0.52811,0.61787,0.50865,0.53478,0.29573,0.51397,0.54074,0.63673,0.50318,0.58353,0.53706,0.60366,0.54296,0.58364,0.46121,0.48887,0.54172,0.65642,0.55796,0.46833,2
0.55859,0.46005,0.44603,0.41613,0.55951,0.53935,0.46828,0.50543,0.56983,0.6611,0.62055,0.68025,0.5461,0.64105,0.57344,0.45846,0.45068,0.59403,0.53225,0.41364,2
0.42159,0.74521,0.41812,0.43279,0.42219,0.25238,0.57412,0.6345,0.32655,0.3282,0.7775,0.62248,0.52986,0.44294,0.50782,0.54728,0.61481,0.43185,0.545,0.41112,1
0.46628,0.71868,0.65768,0.60923,0.40676,0.65093,0.62305,0.46525,0.49489,0.49181,0.48087,0.56893,0.5464,0.60805,0.39979,0.50933,0.35062,0.70753,0.35564,0.40981,1
0.6243,0.54407,0.47519,0.56214,0.41805,0.43204,0.49856,0.60229,0.45289,0.55268,0.69186,0.50971,0.57669,0.45058,0.38269,0.6251,0.58237,0.58698,0.47785,0.37552,2
0.49805,0.4437,0.50661,0.64993,0.65612,0.49999,0.38946,0.46101,0.72935,0.44459,0.556,0.46477,0.62873,0.66358,0.44113,0.6135,0.22976,0.54868,0.72118,0.62779,1
0.66234,0.52879,0.44065,0.5181,0.51499,0.57384,0.60915,0.49246,0.69766,0.47356,0.57851,0.66151,0.44671,0.50131,0.58842,0.55732,0.49818,0.69618,0.60187,0.58175,2
0.68075,0.70181,0.45534,0.5696,0.69095,0.51971,0.57581,0.43607,0.5208,0.66141,0.6009,0.40923,0.47459,0.56237,0.50012,0.51398,0.58845,0.58553,0.61043,0.56876,2
0.50275,0.52446,0.47871,0.58562,0.61019,0.37398,0.59569,0.67829,0.36836,0.55827,0.6484,0.65927,0.31667,0.70958,0.47996,0.57389,0.33556,0.63298,0.58479,0.45097,1
0.55829,0.55789,0.50365,0.45052,0.70526,0.55999,0.57387,0.58978,0.55463,0.60416,0.57813,0.57535,0.59851,0.56982,0.57865,0.61241,0.5314,0.56335,0.62359,0.53185,2
0.49932,0.5348,0.5894,0.57525,0.6913,0.57963,0.35963,0.6176,0.59816,0.57962,0.5074,0.58344,0.61674,0.44381,0.48811,0.50518,0.52923,0.71098,0.48177,0.4348,2
0.64146,0.64361,0.53431,0.41689,0.51886,0.45124,0.56596,0.65207,0.44473,0.59424,0.56878,0.51582,0.62283,0.53715,0.59743,0.64218,0.57271,0.55259,0.66236,0.43689,2
0.56261,0.60444,0.57966,0.5519,0.54142,0.59392,0.65391,0.64551,0.50874,0.48735,0.56576,0.59557,0.49101,0.63619,0.64015,0.56195,0.4207,0.49286,0.61622,0.48472,2
0.64206,0.77219,0.65268,0.60411,0.73267,0.64929,0.37184,0.73142,0.61332,0.6223,0.20754,0.63943,0.55811,0.50372,0.58578,0.56747,0.43677,0.64726,0.7579,0.56054,1
0.61343,0.66795,0.39574,0.41491,0.53308,0.49912,0.49133,0.5227,0.44295,0.55325,0.51433,0.55117,0.59255,0.52473,0.56466,0.49261,0.55875,0.38596,0.63389,0.50093,2
0.63716,0.53484,0.45726,0.43313,0.42906,0.62612,0.58316,0.59326,0.55728,0.45016,0.63232,0.53801,0.50456,0.59353,0.58372,0.43047,0.66558,0.61207,0.55799,0.26207,2
0.44998,0.64678,0.52802,0.50952,0.42293,0.26386,0.22054,0.60889,0.55756,0.4253,0.53749,0.54395,0.51378,0.36044,0.39904,0.50354,0.40229,0.68592,0.086249,0.51379,1
0.46972,0.54602,0.48266,0.50851,0.44192,0.619,0.53086,0.62497,0.52903,0.66959,0.58092,0.60876,0.415,0.5682,0.54967,0.42378,0.54517,0.62462,0.63624,0.54654,2
0.43872,0.54848,0.46022,0.55115,0.42068,0.57992,0.64472,0.61182,0.51645,0.56558,0.61393,0.70918,0.60748,0.63894,0.49039,0.4897,0.60038,0.42529,0.64564,0.021158,1
0.48913,0.7234,0.53925,0.49541,0.53501,0.48928,0.79291,0.49066,0.4759,0.52938,0.51012,0.42954,0.57128,0.62079,0.44038,0.64256,0.43521,0.54538,0.47189,0.51403,2
0.61203,0.34402,0.70183,0.46303,0.45422,0.61542,0.5917,0.70553,0.49305,0.59466,0.6456,0.61193,0.57771,0.37565,0.43539,0.36759,0.62237,0.54051,0.61887,0.73108,1
0.37655,0.48113,0.5515,0.45837,0.57284,0.6549,0.39041,0.53586,0.61698,0.58393,0.5929,0.58285,0.50341,0.50771,0.50292,0.48613,0.48679,0.62809,0.63282,0.44554,2
0.49057,0.65357,0.39594,0.41879,0.66306,0.72938,0.61944,0.47771,0.39504,0.24564,0.38725,0.35573,0.58911,0.57846,0.66381,0.30043,0.58353,0.82582,0.33984,0.44627,1
0.51179,0.52537,0.52249,0.68719,0.41904,0.54813,0.51229,0.51216,0.50958,0.45328,0.61333,0.55343,0.54761,0.5754,0.46783,0.55914,0.49487,0.53985,0.63325,0.47196,2
0.38141,0.37489,0.72006,0.41222,0.38083,0.49844,0.48484,0.53763,0.5371,0.15109,0.38522,0.59416,0.55907,0.62452,0.68292,0.69981,0.37397,0.63122,0.58208,0.35775,1
0.70414,0.62557,0.72907,0.42532,0.44203,0.37076,0.39215,0.81064,0.44397,0.726,0.40186,0.48531,0.43121,0.65225,0.36227,0.57682,0.776,0.52902,0.59805,0.54662,1
0.71056,0.60864,0.63783,0.50173,0.78799,0.55574,0.56919,0.49487,0.50738,0.53204,0.35334,0.67838,0.82356,0.4049,0.55078,0.4247,0.4522,0.37627,0.78839,0.32644,1
0.52699,0.57117,0.52749,0.3872,0.48685,0.49625,0.5382,0.53365,0.38929,0.49322,0.486,0.5436,0.30505,0.47253,0.084899,0.54549,0.76606,0.7452,0.56019,0.2544,1
0.75148,0.56181,0.69568,0.63207,0.51409,0.70853,0.4175,0.50539,0.23044,0.46279,0.55558,0.67378,0.31237,0.63822,0.29986,0.42897,0.77727,0.61302,0.5881,0.55273,1
0.50473,0.62777,0.55668,0.52505,0.46402,0.53452,0.59538,0.50614,0.50729,0.53719,0.52877,0.50421,0.45095,0.40178,0.55999,0.45269,0.57521,0.45257,0.49758,0.42483,2
0.80062,0.68257,0.41449,0.67009,0.28989,0.30236,0.38046,0.73272,0.62598,0.4017,0.61782,0.60605,0.54505,0.71702,0.71823,0.61782,0.50858,0.50999,0.69146,0.48445,1
0.79674,0.40732,0.47004,0.61087,0.57536,0.59337,0.7172,0.59168,0.47186,0.30756,0.5111,0.28898,0.4442,0.35041,0.60413,0.4484,0.44671,0.46644,0.65742,0.58794,1
0.58132,0.58967,0.45383,0.51834,0.50965,0.50233,0.58943,0.53834,0.59183,0.54704,0.54808,0.50432,0.41447,0.48813,0.49407,0.63469,0.51537,0.51243,0.70407,0.52879,2
0.49582,0.52885,0.43782,0.48446,0.48878,0.52953,0.70734,0.71969,0.55591,0.52518,0.52768,0.49485,0.69809,0.55041,0.44878,0.55831,0.65644,0.61821,0.55221,0.54845,2
0.51416,0.47397,0.45653,0.55552,0.4945,0.52236,0.65155,0.60367,0.42651,0.55396,0.49946,0.62218,0.58598,0.40404,0.46041,0.54288,0.47754,0.63693,0.52255,0.52777,2
0.56011,0.63978,0.59534,0.50411,0.54392,0.64498,0.55728,0.53562,0.52109,0.49446,0.51708,0.46932,0.4731,0.61791,0.5872,0.54422,0.50839,0.58574,0.67678,0.39782,2
0.52879,0.41636,0.43771,0.50205,0.77633,0.51125,0.66458,0.5324,0.62451,0.69875,0.55884,0.63483,0.60091,0.50695,0.37644,0.23041,0.51493,0.42693,0.39794,0.62497,1
0.45965,0.53343,0.45583,0.47292,0.67441,0.85387,0.44489,0.23243,0.55498,0.49441,0.45113,0.59768,0.53825,0.3898,0.73431,0.53246,0.44167,0.75267,0.41029,0.30219,1
0.47352,0.57058,0.50885,0.49762,0.45397,0.46201,0.59059,0.64283,0.59868,0.46711,0.7483,0.473,0.53645,0.55795,0.54248,0.48925,0.5254,0.66493,0.78259,0.50916,2
0.71488,0.55399,0.47061,0.45949,0.46156,0.54938,0.63798,0.52084,0.53264,0.5901,0.66436,0.40578,0.49869,0.61168,0.5662,0.49961,0.55817,0.46074,0.57448,0.55189,2
0.49622,0.53215,0.74141,0.51278,0.62152,0.32996,0.51496,0.56855,0.57891,0.59603,0.48156,0.58785,0.61907,0.51695,0.51962,0.49539,0.50511,0.56089,0.54527,0.53628,2
0.69246,0.47435,0.49704,0.44605,0.57652,0.52437,0.48371,0.39089,0.62349,0.48774,0.35999,0.46739,0.60088,0.55457,0.68769,0.37356,0.40141,0.63734,0.35332,0.53639,1
0.46457,0.47338,0.55622,0.60281,0.54057,0.54935,0.60846,0.69701,0.51291,0.59997,0.59168,0.55725,0.6384,0.52399,0.51989,0.52131,0.52071,0.52745,0.59897,0.43611,2
0.46957,0.40128,0.52574,0.48844,0.4932,0.49055,0.4336,0.80369,0.29451,0.51045,0.61371,0.7087,0.56279,0.40696,0.4566,0.51583,0.43368,0.40185,0.69198,0.54861,1
0.34945,0.47296,0.41102,0.25131,0.30333,0.49779,0.31064,0.20793,0.13757,0.36369,0.32877,0.76793,0.32769,0.50921,0.51849,0.63312,0.55256,0.64461,0.57977,0.46114,1
0.54014,0.5055,0.57867,0.60556,0.5948,0.62677,0.56403,0.52255,0.54485,0.38575,0.45899,0.59788,0.66262,0.4552,0.53272,0.49165,0.64401,0.57625,0.51963,0.46365,2
0.62601,0.51309,0.52424,0.4444,0.50643,0.44273,0.63488,0.58993,0.50329,0.58739,0.59306,0.5899,0.55103,0.54952,0.67197,0.53835,0.49278,0.67363,0.63984,0.4186,2
0.62101,0.46199,0.61408,0.64534,0.37732,0.45837,0.81469,0.39327,0.65431,0.54181,0.55344,0.49349,0.64079,0.70348,0.56951,0.8667,0.41154,0.67213,0.59894,0.53992,1
0.61049,0.79122,0.57401,0.4358,0.56578,0.61311,0.65784,0.4097,0.67467,0.52526,0.44389,0.73634,0.27849,0.21365,0.69478,0.50133,0.49177,0.4593,0.40291,0.52926,1
0.86705,0.64022,0.34733,0.60687,0.39527,0.48931,0.49042,0.57367,0.41617,0.48742,0.65718,0.41452,0.52986,0.34418,0.57136,0.39552,0.6409,0.37179,0.48046,0.72217,1
0.46351,0.61037,0.53602,0.41664,0.56327,0.59196,0.62738,0.51382,0.5831,0.52214,0.7468,0.59452,0.60555,0.55066,0.49844,0.53485,0.52899,0.52116,0.72496,0.45489,2
0.61488,0.55454,0.57535,0.27532,0.33203,0.16828,0.28441,0.52678,0.41255,0.28531,0.45641,0.51355,0.42036,0.55333,0.59299,0.34942,0.62027,0.61614,0.80112,0.7103,1
0.56153,0.4683,0.59814,0.55851,0.44756,0.49557,0.55925,0.63967,0.59894,0.63137,0.57736,0.64369,0.46473,0.49715,0.52319,0.48293,0.53218,0.5396,0.65448,0.44131,2
0.4739,0.5491,0.50662,0.57008,0.46761,0.58431,0.58167,0.5148,0.68149,0.44312,0.68574,0.65559,0.62962,0.4585,0.55382,0.52166,0.41069,0.60184,0.58486,0.53157,2
0.58188,0.50161,0.48054,0.61099,0.50482,0.3424,0.36336,0.5627,0.29452,0.65925,0.53225,0.69286,0.45602,0.54916,0.61223,0.45674,0.50532,0.47866,0.48434,0.56837,1
0.34867,0.55862,0.50709,0.6887,0.49702,0.8735,0.55672,0.41562,0.44551,0.63606,0.6085,0.64406,0.71633,0.78937,0.54365,0.41498,0.75516,0.41712,0.52225,0.47738,1
0.48023,0.44315,0.65288,0.39956,0.60594,0.57698,0.41833,0.25069,0.68752,0.58501,0.44737,0.45232,0.56162,0.4189,0.52086,0.68294,0.80415,0.80892,0.42236,0.45883,1
0.60357,0.50302,0.58923,0.52356,0.6715,0.49763,0.43592,0.58854,0.51742,0.46367,0.45881,0.48635,0.52254,0.5668,0.52263,0.60132,0.45739,0.51488,0.605,0.57835,2
0.46302,0.60485,0.46777,0.43914,0.61994,0.50379,0.54576,0.47879,0.49911,0.51729,0.58959,0.59298,0.49224,0.61451,0.47668,0.59876,0.51885,0.62694,0.56832,0.38574,2
0.53687,0.65,0.53522,0.4162,0.53791,0.48218,0.65591,0.61172,0.59085,0.42906,0.57194,0.57209,0.60311,0.49626,0.54373,0.60205,0.56485,0.59565,0.62377,0.4219,2
0.36906,0.59166,0.51845,0.55453,0.56172,0.42877,0.69232,0.56608,0.5388,0.54035,0.61535,0.37076,0.56996,0.59565,0.60625,0.44102,0.48308,0.5339,0.69763,0.58288,2
0.65666,0.46189,0.46681,0.53743,0.45965,0.73274,0.6106,0.59444,0.61447,0.55278,0.60931,0.51676,0.42604,0.58272,0.57894,0.45679,0.59303,0.60368,0.60971,0.52394,2
0.69043,0.41164,0.55437,0.14557,0.55242,0.34621,0.60257,0.71398,0.46113,0.52655,0.60075,0.70788,0.38864,0.57084,0.66835,0.60281,0.56313,0.32823,0.83449,0.25025,1
0.62454,0.56544,0.5398,0.55864,0.54334,0.49283,0.5863,0.45719,0.54713,0.62792,0.52026,0.47264,0.41191,0.52079,0.42359,0.52495,0.55248,0.66176,0.5203,0.58601,2
0.62299,0.39554,0.56861,0.38676,0.58996,0.43338,0.64104,0.40975,0.45842,0.53393,0.45391,0.3235,0.39139,0.57111,0.63774,0.47812,0.38283,0.44544,0.24912,0.71096,1
0.63113,0.39466,0.69803,0.43421,0.56792,0.56874,0.62794,0.56514,0.64146,0.57112,0.75649,0.60565,0.68369,0.62175,0.5492,0.59127,0.31323,0.59134,0.37859,0.39649,1
0.5362,0.51507,0.65148,0.48504,0.45005,0.60686,0.65343,0.60371,0.62297,0.5649,0.57316,0.62262,0.52058,0.40332,0.55397,0.59425,0.59882,0.55313,0.62486,0.45446,2
0.45402,0.42637,0.3184,0.53933,0.66319,0.249,0.5747,0.41517,0.54999,0.33076,0.72337,0.47794,0.45847,0.257,0.58217,0.58298,0.72269,0.43327,0.71542,0.71259,1
0.46957,0.62802,0.3201,0.62624,0.41672,0.65364,0.28581,0.62631,0.49813,0.59678,0.36904,0.42116,0.51044,0.36592,0.71599,0.62115,0.47809,0.54608,0.68077,0.49927,1
0.7412,0.28585,0.39697,0.5711,0.47367,0.34995,0.66293,0.77098,0.50063,0.49189,0.58703,0.76271,0.63724,0.34611,0.3925,0.5531,0.54672,0.47376,0.64366,0.56733,1
0.69699,0.7227,0.28165,0.52392,0.53394,0.66042,0.26291,0.48033,0.51801,0.27302,0.55207,0.4526,0.49259,0.49534,0.35294,0.54692,0.32498,0.69234,0.62755,0.54462,1
0.59303,0.5493,0.485,0.56295,0.52677,0.64486,0.5419,0.57084,0.46805,0.47787,0.52069,0.59729,0.52852,0.45138,0.46484,0.53735,0.57422,0.50923,0.57954,0.38176,2
0.44807,0.47096,0.47964,0.49607,0.6307,0.64968,0.64631,0.62277,0.59404,0.54477,0.40213,0.58506,0.60168,0.505,0.54799,0.60498,0.43768,0.67535,0.63869,0.34234,2
0.5612,0.40991,0.50311,0.63398,0.61632,0.58733,0.51997,0.45816,0.66673,0.61272,0.51642,0.47007,0.6438,0.53552,0.54743,0.61542,0.58143,0.52232,0.62792,0.51066,2
0.61322,0.56549,0.57825,0.32351,0.53946,0.52902,0.51851,0.53226,0.46204,0.56807,0.53841,0.44221,0.57664,0.53307,0.45909,0.54275,0.68344,0.606,0.71548,0.52326,2
0.51886,0.44497,0.48155,0.53185,0.37102,0.43921,0.46665,0.60597,0.54441,0.60756,0.62097,0.53899,0.54366,0.52389,0.48728,0.58016,0.58704,0.53485,0.59096,0.45402,2
0.55237,0.51606,0.42941,0.41474,0.50977,0.55493,0.57541,0.57692,0.50484,0.53924,0.62452,0.62694,0.47436,0.53105,0.4743,0.56181,0.42464,0.61775,0.63646,0.47539,2
0.65619,0.58159,0.45576,0.40624,0.61997,0.57173,0.44598,0.58681,0.51422,0.51863,0.5624,0.45405,0.5359,0.58352,0.61049,0.57952,0.50567,0.62621,0.56879,0.40536,2
0.55695,0.57883,0.63449,0.46242,0.56974,0.54805,0.43974,0.63239,0.49157,0.45791,0.56912,0.55614,0.61546,0.55702,0.56812,0.52781,0.48999,0.7151,0.60982,0.49109,2
0.56454,0.52483,0.47757,0.49631,0.72723,0.44916,0.5847,0.66298,0.56561,0.50577,0.63426,0.62353,0.52257,0.49195,0.6062,0.69264,0.56364,0.57534,0.69093,0.44573,2
0.3968,0.65856,0.18744,0.4923,0.48964,0.77034,0.35267,0.73266,0.48188,0.42291,0.59945,0.53839,0.43531,0.66598,0.43668,0.49757,0.4686,0.38344,0.69843,0.79626,1
0.59816,0.58666,0.4119,0.36543,0.59192,0.59037,0.53787,0.54469,0.49385,0.45726,0.54947,0.70421,0.54561,0.57255,0.40921,0.77989,0.16011,0.63608,0.5607,0.3807,1
0.50832,0.45002,0.55981,0.52207,0.51763,0.49939,0.63729,0.48907,0.55094,0.48905,0.52937,0.47332,0.55938,0.61771,0.50838,0.4974,0.38432,0.57401,0.60074,0.47506,2
0.75058,0.48934,0.55344,0.66951,0.3275,0.57487,0.67544,0.57213,0.40219,0.3918,0.66266,0.29397,0.54836,0.20569,0.43077,0.26985,0.56286,0.60695,0.5411,0.50247,1
0.47807,0.81983,0.65032,0.35246,0.33909,0.31432,0.32259,0.37235,0.66583,0.37293,0.59907,0.43792,0.47176,0.64129,0.63437,0.38101,0.032203,0.73642,0.60218,0.41843,1
0.46838,0.63959,0.5259,0.51473,0.59743,0.63857,0.47196,0.59805,0.43187,0.38925,0.63906,0.62993,0.44627,0.53796,0.49,0.48471,0.53178,0.62555,0.52055,0.40938,2
0.6418,0.54363,0.55188,0.61029,0.48432,0.39219,0.69923,0.48212,0.52061,0.67767,0.51271,0.53128,0.5212,0.53296,0.56498,0.59646,0.60194,0.80861,0.55221,0.50107,2
0.47555,0.42495,0.51264,0.5239,0.53263,0.60478,0.48941,0.68977,0.54073,0.57117,0.43644,0.50297,0.50184,0.5836,0.62893,0.58362,0.57941,0.57198,0.71646,0.54869,2
0.66941,0.46338,0.57531,0.41506,0.7083,0.67693,0.67802,0.50974,0.5284,0.52045,0.46652,0.4655,0.58236,0.50279,0.48299,0.57717,0.44142,0.57899,0.55979,0.49443,2
0.42732,0.59758,0.45841,0.52366,0.49504,0.52137,0.58339,0.623,0.51138,0.56228,0.64623,0.54949,0.61358,0.5461,0.60141,0.47045,0.55245,0.61146,0.64747,0.55281,2
0.55965,0.46319,0.5394,0.49104,0.52047,0.51363,0.67125,0.50605,0.51365,0.33661,0.52645,0.67028,0.65927,0.50101,0.50309,0.44683,0.58053,0.48784,0.46606,0.36423,2
0.51636,0.56975,0.58769,0.4641,0.55062,0.57123,0.52047,0.66564,0.54981,0.56239,0.66913,0.41752,0.55885,0.46903,0.49828,0.51893,0.58986,0.51288,0.69581,0.43848,2
0.50707,0.50761,0.5583,0.44226,0.58933,0.59429,0.47483,0.4518,0.57324,0.55951,0.49292,0.58051,0.58343,0.6136,0.4635,0.55625,0.60922,0.59828,0.54235,0.50593,2
0.74196,0.35759,0.53808,0.6925,0.22576,0.44899,0.78349,0.33935,0.34369,0.71477,0.57793,0.37021,0.67816,0.59545,0.60243,0.54648,0.583,0.6773,0.78041,0.39821,1
0.47722,0.65694,0.44315,0.48467,0.46832,0.57137,0.46047,0.578,0.67687,0.45145,0.1992,0.21848,0.57591,0.61226,0.59317,0.35843,0.50881,0.51778,0.58325,0.44299,1
0.70557,0.67424,0.46761,0.40899,0.43884,0.63636,0.32684,0.61556,0.59378,0.47205,0.44227,0.45834,0.77791,0.43221,0.43413,0.64594,0.37254,0.47343,0.40149,0.37328,1
0.36304,0.55451,0.33261,0.28165,0.68462,0.55111,0.31061,0.64661,0.36692,0.64315,0.46671,0.67735,0.55528,0.49607,0.31342,0.45717,0.49106,0.39426,0.48745,0.68106,1
0.76204,0.55264,0.62538,0.62479,0.59452,0.34446,0.30424,0.99595,0.58395,0.32878,0.63982,0.51613,0.3302,0.65467,0.53862,0.34298,0.3503,0.56307,0.62075,0.73719,1
0.67642,0.43389,0.46648,0.24844,0.51019,0.47664,0.57001,0.33298,0.37945,0.30564,0.34686,0.5657,0.41855,0.48206,0.4868,0.73299,0.63569,0.57276,0.50739,0.78688,1
0.405,0.60003,0.52896,0.48636,0.31881,0.39598,0.65563,0.45162,0.46894,0.4922,0.51944,0.36304,0.31448,0.57048,0.51705,0.56005,0.39835,0.55174,0.48121,0.65317,1
0.48821,0.53801,0.58272,0.47242,0.60373,0.54541,0.59228,0.50778,0.49856,0.53785,0.61418,0.44543,0.43375,0.52358,0.48489,0.48369,0.64364,0.55881,0.58189,0.49674,2
0.57922,0.46324,0.39186,0.2234,0.56491,0.31624,0.67661,0.6728,0.53165,0.54924,0.61016,0.51387,0.52947,0.36192,0.67226,0.52049,0.49686,0.60508,0.45724,0.22712,1
0.42994,0.57261,0.30327,0.43822,0.47801,0.43819,0.51304,0.49695,0.45648,0.54306,0.64987,0.51469,0.58343,0.33207,0.39685,0.76859,0.42302,0.40898,0.53983,0.41698,1
0.55942,0.40558,0.44204,0.67426,0.42196,0.37962,0.59023,0.61629,0.49663,0.57011,0.57132,0.46808,0.50827,0.4298,0.58341,0.3642,0.57174,0.63567,0.6002,0.40027,2
0.481,0.596,0.5316,0.45857,0.38062,0.5364,0.51964,0.52081,0.37278,0.56618,0.52776,0.59843,0.59409,0.504,0.57032,0.54857,0.62894,0.5612,0.57656,0.46542,2
0.67608,0.43682,0.44149,0.56279,0.37293,0.51648,0.26962,0.66795,0.58956,0.71782,0.36695,0.57791,0.55039,0.4324,0.57729,0.65329,0.46164,0.57025,0.46589,0.4319,1
0.65387,0.57589,0.52907,0.60053,0.70543,0.64065,0.44397,0.57811,0.50267,0.47337,0.5729,0.51715,0.55348,0.49897,0.48597,0.51655,0.69813,0.63574,0.65916,0.44763,2
0.47375,0.55195,0.44486,0.57454,0.60617,0.4513,0.55353,0.84386,0.58973,0.41278,0.3072,0.38273,0.6467,0.46277,0.42202,0.38903,0.67196,0.642,0.91911,0.67171,1
0.38861,0.50735,0.6051,0.49184,0.52178,0.49221,0.54501,0.65426,0.44739,0.65284,0.6037,0.54227,0.55188,0.46126,0.66588,0.55807,0.49678,0.51744,0.53353,0.49847,2
0.59308,0.42921,0.54725,0.5459,0.60763,0.49654,0.64608,0.5065,0.53553,0.44771,0.64598,0.41064,0.58991,0.61709,0.53042,0.47841,0.41907,0.51319,0.67784,0.33969,2
0.4957,0.42732,0.65246,0.64341,0.62237,0.60528,0.5731,0.54884,0.48324,0.52934,0.59127,0.72218,0.46721,0.46055,0.54498,0.72897,0.53149,0.49555,0.64879,0.39168,2
0.37292,0.52483,0.39058,0.48865,0.52914,0.63963,0.33668,0.55656,0.61706,0.41592,0.59319,0.32782,0.53009,0.47048,0.37612,0.52872,0.66248,0.45811,0.79379,0.48578,1
0.35035,0.40084,0.36676,0.54704,0.71659,0.50886,0.65312,0.49173,0.51936,0.36083,0.49427,0.68434,0.46448,0.65779,0.45354,0.5066,0.40742,0.56699,0.6798,0.24345,1
0.55135,0.54897,0.47911,0.58301,0.59669,0.47681,0.72244,0.53597,0.52811,0.58862,0.53286,0.63165,0.69952,0.5842,0.50192,0.52729,0.6238,0.62411,0.4433,0.52388,2
0.56415,0.2833,0.57671,0.23348,0.28839,0.38585,0.67204,0.46619,0.25952,0.2991,0.68529,0.49596,0.46724,0.54946,0.54357,0.29327,0.3467,0.39785,0.47788,0.56705,1
0.6737,0.29181,0.32968,0.45806,0.7661,0.40022,0.3849,0.58173,0.59842,0.56772,0.66645,0.66748,0.56362,0.64033,0.63235,0.53651,0.7656,0.33291,0.48839,0.44367,1
0.50657,0.72212,0.46719,0.40918,0.29969,0.52146,0.58215,0.42926,0.39028,0.43277,0.36818,0.56229,0.75569,0.14279,0.67833,0.51648,0.22698,0.75981,0.46042,0.49937,1
0.46,0.36147,0.55844,0.42553,0.7545,0.56611,0.48112,0.17008,0.60522,0.62344,0.41706,0.53576,0.4045,0.29457,0.46639,0.4059,0.38582,0.56502,0.49825,0.24529,1
