0.80687,0.36355,0.70095,0.45925,0.41064,0.45602,0.61365,0.74411,0.67942,0.53815,0.42946,0.4124,0.6452,0.73357,0.4921,0.54884,0.56673,0.46108,0.66755,0.70133,1
0.52162,0.42878,0.62736,0.46832,0.45898,0.42993,0.51323,0.46414,0.43755,0.50582,0.60454,0.23912,0.60016,0.69228,0.66724,0.3814,0.77234,0.56136,0.50778,0.51518,1
0.67428,0.50505,0.46891,0.67733,0.56308,0.54241,0.45526,0.45902,0.67765,0.74727,0.58851,0.54554,0.62704,0.57869,0.63515,0.21976,0.30922,0.30122,0.3185,0.49994,1
0.5908,0.39773,0.48239,0.73224,0.47868,0.38144,0.3217,0.57613,0.48499,0.5666,0.36678,0.56403,0.5849,0.69791,0.3536,0.49989,0.57458,0.42916,0.67261,0.46484,1
0.7559,0.42574,0.47629,0.47064,0.56883,0.59218,0.64828,0.69883,0.76266,0.51487,0.67159,0.62338,0.73244,0.58978,0.55562,0.46492,0.64046,0.55887,0.51402,0.61402,1
0.57144,0.68478,0.70463,0.61205,0.37529,0.45467,0.38317,0.56721,0.35665,0.87868,0.75532,0.55773,0.69366,0.43663,0.57646,0.56308,0.41732,0.8625,0.3047,0.22347,1
0.29418,0.40914,0.26283,0.4231,0.4412,0.36121,0.53239,0.43249,0.53949,0.35897,0.66723,0.30075,0.42158,0.34053,0.41588,0.26121,0.46912,0.5283,0.52974,0.46886,2
0.53335,0.70639,0.689,0.52982,0.45389,0.53421,0.5774,0.57755,0.52281,0.83142,0.37177,0.5627,0.58841,0.47694,0.39673,0.66989,0.41814,0.57165,0.49747,0.65106,1
0.57483,0.28554,0.46545,0.54391,0.21056,0.44687,0.36658,0.38373,0.53269,0.32683,0.59715,0.50554,0.34435,0.6707,0.20482,0.21782,0.57377,0.43528,0.4969,0.52856,2
0.74579,0.4563,0.335,0.57378,0.50212,0.61122,0.71034,0.43364,0.5104,0.3369,0.33943,0.79052,0.62216,0.41962,0.39129,0.35259,0.78284,0.54769,0.42891,0.51422,1
0.72709,0.26818,0.57914,0.41717,0.21772,0.40121,0.17531,0.42028,0.59484,0.41999,0.31655,0.43842,0.25591,0.37054,0.44003,0.31474,0.42719,0.35324,0.40907,0.5471,2
0.53702,0.37481,0.57879,0.58042,0.39769,0.5737,0.4062,0.42755,0.57935,0.43904,0.60187,0.45984,0.57645,0.42919,0.42782,0.53134,0.60598,0.39357,0.27393,0.57185,2
0.37417,0.58271,0.40437,0.68995,0.27671,0.36934,0.63527,0.53984,0.68732,0.82202,0.4699,0.60836,0.5072,0.65484,0.63591,0.37012,0.50175,0.65033,0.49358,0.5334,1
0.49272,0.12404,0.54262,0.29785,0.30653,0.50435,0.39601,0.42971,0.28156,0.3795,0.37086,0.24348,0.4761,0.41205,0.70414,0.61389,0.45219,0.11348,0.5719,0.53453,2
0.74825,0.65591,0.55976,0.47903,0.5925,0.39337,0.53518,0.44073,0.46062,0.51538,0.57795,0.53528,0.76594,0.59301,0.32521,0.40475,0.50097,0.48315,0.2435,0.38483,1
0.40177,0.51571,0.50128,0.39369,0.604,0.5578,0.53903,0.82614,0.47402,0.49821,0.55905,0.42304,0.626,0.42477,0.74776,0.45901,0.53798,0.57449,0.56026,0.59413,1
0.6574,0.90344,0.32151,0.74353,0.48975,0.43968,0.65073,0.41073,0.69008,0.74249,0.45707,0.5486,0.49842,0.58667,0.73851,0.49085,0.81306,0.57101,0.34138,0.43143,1
0.54884,0.40871,0.62235,0.27345,0.44102,0.51888,0.42213,0.53743,0.37171,0.41504,0.61221,0.71968,0.31927,0.41217,0.32481,0.564,0.55876,0.49568,0.616,0.46183,2
0.63031,0.46552,0.61394,0.51125,0.35774,0.72741,0.6327,0.49493,0.63103,0.50234,0.63668,0.49149,0.51552,0.28014,0.55289,0.41199,0.58913,0.51943,0.41194,0.36247,1
0.381,0.27904,0.44017,0.40017,0.34864,0.71505,0.327,0.41313,0.36649,0.6553,0.41077,0.43911,0.44404,0.32856,0.63534,0.36269,0.27796,0.4171,0.56706,0.46943,2
0.45509,0.48098,0.18272,0.48983,0.29131,0.73759,0.34741,0.49844,0.18737,0.54815,0.52967,0.56585,0.41607,0.45042,0.50725,0.28852,0.45839,0.4096,0.41796,0.39266,2
0.60818,0.43572,0.60274,0.52817,0.69117,0.60001,0.48148,0.54036,0.57789,0.49698,0.25804,0.50929,0.54945,0.65504,0.83283,0.53213,0.59909,0.4932,0.53041,0.68134,1
0.70081,0.33857,0.59994,0.51232,0.4253,0.43203,0.13862,0.55176,0.25897,0.26685,0.25963,0.20715,0.45329,0.57719,0.2746,0.40786,0.42144,0.49815,0.47866,0.39479,2
0.67028,0.79733,0.47962,0.49267,0.5175,0.78209,0.58611,0.49834,0.30957,0.23994,0.59088,0.59975,0.69118,0.69928,0.55708,0.48461,0.58101,0.34392,0.55374,0.48183,1
0.49265,0.33159,0.58404,0.25276,0.34153,0.4004,0.53306,0.66094,0.50024,0.33952,0.85648,0.60904,0.486,0.3241,0.46349,0.48558,0.43124,0.32826,0.25426,0.43459,2
0.63131,0.49863,0.60112,0.42359,0.4844,0.65553,0.47441,0.64796,0.46383,0.51141,0.38559,0.63475,0.65886,0.49818,0.41745,0.63858,0.46287,0.63285,0.53698,0.65944,1
0.3777,0.4033,0.53371,0.25334,0.47791,0.39378,0.45776,0.45389,0.34299,0.2679,0.47043,0.40815,0.50723,0.33835,0.22094,0.1986,0.51803,0.36993,0.44878,0.48941,2
0.49958,0.54227,0.31014,0.47971,0.50105,0.75118,0.77892,0.5573,0.42529,0.5455,0.65595,0.62498,0.76153,0.63653,0.3849,0.62307,0.55014,0.69448,0.51871,0.72476,1
0.6024,0.56099,0.68359,0.52917,0.62096,0.43383,0.53544,0.63691,0.40054,0.60541,0.89967,0.47981,0.48749,0.45213,0.54077,0.59763,0.61233,0.57733,0.44198,0.64014,1
0.43218,0.67457,0.71024,0.60423,0.53372,0.48521,0.51653,0.44193,0.43857,0.49535,0.74903,0.43736,0.67411,0.57511,0.58161,0.2843,0.42666,0.46963,0.31252,0.62062,1
0.37951,0.53003,0.67168,0.44575,0.48394,0.49947,0.2555,0.77527,0.31764,0.56076,0.5849,0.46007,0.64201,0.33274,0.38168,0.34397,0.66386,0.54556,0.31336,0.19843,2
0.74901,0.70672,0.55317,0.4276,0.50206,0.54929,0.62063,0.50063,0.28412,0.60443,0.55713,0.53986,0.61698,0.61189,0.50634,0.21272,0.64475,0.36694,0.45154,0.50804,1
0.42326,0.77847,0.56789,0.42192,0.4548,0.49442,0.35498,0.72756,0.33855,0.72472,0.58851,0.63142,0.61929,0.35331,0.66041,0.82415,0.4903,0.33767,0.62751,0.58001,1
0.7733,0.60586,0.43209,0.42256,0.49027,0.55675,0.29332,0.70792,0.67391,0.49594,0.45416,0.4134,0.71036,0.52685,0.52476,0.52812,0.42025,0.63763,0.55479,0.42176,1
0.65196,0.68972,0.63624,0.60945,0.56748,0.4224,0.52442,0.79094,0.44562,0.63748,0.63848,0.36581,0.52309,0.53013,0.77059,0.53129,0.50369,0.56005,0.55563,0.61984,1
0.31233,0.33517,0.39991,0.36777,0.29931,0.60988,0.31634,0.54419,0.4952,0.57867,0.68398,0.33794,0.33047,0.29018,0.5492,0.4959,0.5297,0.2114,0.32783,0.32831,2
0.51426,0.59457,0.44339,0.59045,0.49664,0.50634,0.39709,0.75891,0.58299,0.53469,0.50285,0.47897,0.57726,0.60166,0.62941,0.57774,0.52465,0.38804,0.46564,0.59604,1
0.4736,0.38914,0.63243,0.41716,0.50459,0.36304,0.45993,0.48128,0.46356,0.42222,0.40486,0.30519,0.41166,0.17624,0.60946,0.59703,0.76262,0.27543,0.25192,0.38119,2
0.62858,0.5756,0.5863,0.58287,0.50503,0.58095,0.38734,0.66811,0.55751,0.51195,0.36753,0.54281,0.44803,0.34621,0.79868,0.6211,0.56284,0.56562,0.46159,0.56443,1
0.71602,0.54263,0.44266,0.52031,0.1748,0.55909,0.57566,0.59999,0.45044,0.62718,0.4213,0.41964,0.40824,0.47881,0.6152,0.40889,0.37391,0.50017,0.48368,0.53541,1
0.59832,0.38525,0.46553,0.69424,0.39945,0.296,0.50264,0.56963,0.26606,0.40661,0.20028,0.31514,0.39762,0.49003,0.50282,0.50643,0.28012,0.13603,0.24303,0.41343,2
0.56456,0.77975,0.44218,0.73602,0.48314,0.45756,0.54589,0.61964,0.35793,0.48408,0.65545,0.66397,0.62255,0.55632,0.25966,0.48379,0.60988,0.66747,0.4466,0.58461,1
0.55965,0.45032,0.56882,0.27922,0.3103,0.63488,0.63653,0.44415,0.71078,0.45258,0.65398,0.35277,0.59349,0.5817,0.47972,0.20365,0.8335,0.56392,0.42813,0.50615,1
0.69344,0.54411,0.52194,0.69286,0.41153,0.46306,0.58717,0.29102,0.48829,0.59946,0.6261,0.75927,0.39547,0.59882,0.78977,0.49181,0.74803,0.51262,0.71715,0.52564,1
0.38709,0.46019,0.48267,0.26071,0.28303,0.65475,0.41406,0.3819,0.31991,0.31882,0.40306,0.55068,0.51637,0.62852,0.46021,0.33791,0.32932,0.50328,0.46353,0.222,2
0.42085,0.57458,0.41066,0.60725,0.40442,0.59269,0.45667,0.33405,0.3968,0.61185,0.35137,0.49261,0.5228,0.13043,0.2424,0.38641,0.41167,0.54252,0.26719,0.49591,2
0.62029,0.54242,0.77897,0.36323,0.20789,0.70465,0.51577,0.65031,0.31846,0.53391,0.40386,0.74011,0.62765,0.65982,0.54835,0.30158,0.45029,0.51031,0.69087,0.4193,1
0.58025,0.29864,0.23922,0.37205,0.47072,0.38138,0.29256,0.29971,0.53598,0.32444,0.51635,0.45182,0.6493,0.38843,0.52496,0.38413,0.19302,0.37072,0.46155,0.24399,2
0.60834,0.47842,0.43941,0.27431,0.57321,0.59622,0.74221,0.50249,0.66458,0.50048,0.53328,0.39399,0.66528,0.34126,0.59581,0.61473,0.66156,0.55555,0.51194,0.53946,1
0.67061,0.38744,0.45667,0.47221,0.22748,0.25711,0.35176,0.32565,0.30054,0.45452,0.63648,0.49302,0.48865,0.3458,0.54904,0.42695,0.26954,0.47215,0.54913,0.5136,2
0.63344,0.61138,0.32104,0.57215,0.30442,0.42275,0.53605,0.67199,0.38505,0.52161,0.36782,0.36832,0.69604,0.46484,0.67911,0.56195,0.43751,0.48621,0.50134,0.52933,1
0.64821,0.5986,0.37639,0.32834,0.42481,0.37601,0.13171,0.35778,0.22215,0.48536,0.45549,0.49253,0.57433,0.40942,0.71258,0.68642,0.20147,0.52546,0.26537,0.38114,2
0.39346,0.39769,0.51937,0.51973,0.36039,0.66006,0.24009,0.50466,0.49274,0.54733,0.30536,0.33059,0.40145,0.26681,0.42366,0.49141,0.36943,0.5804,0.52492,0.74853,2
0.51205,0.42338,0.70126,0.57779,0.59827,0.7716,0.71261,0.69052,0.48805,0.59028,0.41778,0.60279,0.51351,0.68153,0.39576,0.55025,0.71374,0.65725,0.69852,0.39244,1
0.47175,0.55848,0.3016,0.45806,0.28376,0.44096,0.46819,0.45141,0.31468,0.44949,0.3673,0.58418,0.29371,0.37712,0.52536,0.39213,0.47921,0.41933,0.53331,0.42999,2
0.39008,0.35832,0.76386,0.72907,0.26224,0.44987,0.52748,0.66698,0.49065,0.53685,0.55739,0.64303,0.58408,0.5579,0.48755,0.69642,0.55144,0.58378,0.66748,0.41407,1
0.53638,0.52099,0.24827,0.48845,0.47038,0.47962,0.3233,0.36141,0.47739,0.5322,0.37695,0.49329,0.29693,0.49619,0.53957,0.50037,0.60217,0.5564,0.40181,0.42052,2
0.67595,0.49538,0.51307,0.47061,0.49459,0.45531,0.2593,0.69279,0.53094,0.43349,0.76126,0.36516,0.59661,0.61067,0.53111,0.40276,0.50595,0.61411,0.46775,0.58888,1
0.79491,0.48309,0.36577,0.67234,0.43244,0.38178,0.48025,0.53587,0.31488,0.5933,0.57636,0.33128,0.83687,0.34922,0.41904,0.56395,0.85941,0.59666,0.56436,0.38056,1
0.5322,0.26809,0.53314,0.2698,0.26678,0.23644,0.40127,0.44446,0.26878,0.6318,0.22845,0.28169,0.44126,0.30724,0.34807,0.45412,0.44857,0.57463,0.75684,0.3461,2
0.45715,0.526,0.44239,0.3466,0.32196,0.49157,0.51335,0.37968,0.5462,0.1633,0.54627,0.39166,0.57178,0.5272,0.54643,0.33781,0.5923,0.62391,0.61299,0.36438,2
0.2724,0.33066,0.31145,0.43979,0.1856,0.59755,0.45541,0.68659,0.41508,0.66176,0.56877,0.37043,0.43994,0.42548,0.13766,0.2816,0.54474,0.41694,0.64591,0.24795,2
0.57432,0.34311,0.65047,0.53981,0.46687,0.55164,0.68418,0.51973,0.86049,0.63767,0.60606,0.66458,0.59618,0.43891,0.56948,0.49989,0.57419,0.34976,0.47356,0.71837,1
0.68473,0.53166,0.62339,0.43143,0.37066,0.42998,0.53526,0.77725,0.5784,0.52061,0.38396,0.45614,0.6328,0.30065,0.57582,0.48341,0.77826,0.52562,0.47351,0.56418,1
0.55252,0.18281,0.19248,0.41436,0.31218,0.59829,0.35277,0.54884,0.30868,0.49026,0.53747,0.31732,0.46418,0.48642,0.27796,0.58048,0.61161,0.47088,0.41864,0.42109,2
0.62758,0.35787,0.33261,0.34542,0.43215,0.30462,0.53689,0.59373,0.44726,0.64405,0.32282,0.36702,0.2807,0.38189,0.49344,0.33878,0.4938,0.3691,0.24402,0.47555,2
0.48484,0.70565,0.42207,0.58857,0.5039,0.78356,0.49107,0.64245,0.64417,0.58603,0.42749,0.54685,0.5557,0.67732,0.54753,0.47375,0.40743,0.65221,0.60542,0.54275,1
0.66241,0.52509,0.34563,0.34764,0.41224,0.48736,0.30208,0.5688,0.48353,0.2547,0.41961,0.22667,0.4174,0.5125,0.50736,0.64187,0.33036,0.57638,0.51626,0.37654,2
0.71548,0.52813,0.41739,0.36578,0.39258,0.40116,0.58192,0.5929,0.50216,0.55616,0.2529,0.49665,0.67671,0.81072,0.53819,0.41223,0.71682,0.44511,0.50671,0.58749,1
0.4135,0.70573,0.68852,0.35971,0.49442,0.68996,0.3554,0.63832,0.31913,0.55843,0.65807,0.26404,0.64882,0.46821,0.3857,0.25814,0.79493,0.39829,0.61083,0.57737,1
0.34802,0.62254,0.4735,0.70297,0.46276,0.441,0.52393,0.82638,0.44083,0.57516,0.43017,0.52258,0.61379,0.32871,0.60954,0.32542,0.44389,0.58376,0.43025,0.47815,1
0.64881,0.61104,0.66803,0.38357,0.50783,0.62028,0.60406,0.37066,0.63456,0.49986,0.60663,0.63427,0.4467,0.66447,0.38284,0.70551,0.65603,0.61214,0.46792,0.5026,1
0.51534,0.61325,0.40999,0.36294,0.43097,0.37036,0.17729,0.26955,0.41079,0.4102,0.49379,0.29139,0.57268,0.43406,0.51343,0.7679,0.6175,0.31469,0.56279,0.4882,2
0.49316,0.69055,0.27348,0.44921,0.5457,0.40835,0.22138,0.64704,0.34837,0.53843,0.2042,0.28301,0.43477,0.36169,0.42288,0.31717,0.30108,0.29649,0.59221,0.24097,2
0.4676,0.60076,0.63155,0.44886,0.51891,0.54701,0.65061,0.77236,0.57137,0.83658,0.62608,0.50006,0.56656,0.34761,0.4945,0.43164,0.80313,0.28647,0.69544,0.35719,1
0.3817,0.43629,0.34769,0.33714,0.30788,0.14121,0.3964,0.404,0.37485,0.45552,0.30299,0.34705,0.29338,0.3898,0.47399,0.39649,0.4102,0.3399,0.4575,0.2844,2
0.56724,0.41132,0.68554,0.30647,0.44799,0.69562,0.42552,0.60712,0.28721,0.42206,0.4229,0.52454,0.68525,0.56403,0.46433,0.34986,0.39364,0.46322,0.43996,0.21004,2
0.86304,0.53071,0.38339,0.61157,0.38356,0.4321,0.62779,0.53331,0.44991,0.53766,0.69665,0.19355,0.60949,0.73665,0.41627,0.55042,0.55667,0.54054,0.42831,0.5711,1
0.56262,0.42833,0.55741,0.55512,0.60196,0.5697,0.45942,0.69011,0.55173,0.5788,0.44652,0.51574,0.60232,0.50597,0.63804,0.74749,0.73371,0.41436,0.6721,0.58436,1
0.49565,0.43005,0.41584,0.4364,0.19595,0.50603,0.19821,0.69732,0.35707,0.49493,0.5219,0.40254,0.28616,0.48622,0.71583,0.37644,0.4607,0.30287,0.46681,0.74458,2
0.38791,0.3357,0.52115,0.16906,0.56264,0.40413,0.53843,0.36787,0.58042,0.5039,0.41672,0.50848,0.49159,0.58895,0.7277,0.73001,0.61893,0.55476,0.63729,0.57656,1
0.67196,0.48091,0.32405,0.32498,0.39459,0.51403,0.307,0.40448,0.49731,0.36892,0.23762,0.34419,0.48021,0.49842,0.3688,0.42168,0.63461,0.53963,0.41778,0.40332,2
0.47685,0.34408,0.57563,0.51041,0.31409,0.3045,0.43278,0.47894,0.4098,0.39552,0.37453,0.513,0.65393,0.4914,0.47935,0.41177,0.5645,0.33726,0.35789,0.60974,2
0.30648,0.46005,0.29884,0.3984,0.33713,0.51819,0.5969,0.68733,0.42691,0.29618,0.42263,0.43826,0.318,0.51562,0.37916,0.35074,0.43705,0.26563,0.43297,0.48723,2
0.62226,0.57581,0.62016,0.70194,0.2974,0.5859,0.55352,0.58174,0.31986,0.6146,0.5072,0.6642,0.48125,0.562,0.46185,0.44772,0.44559,0.55907,0.62922,0.57381,1
0.6324,0.33796,0.20217,0.37159,0.28149,0.55924,0.73125,0.3422,0.31788,0.34907,0.34696,0.58891,0.62468,0.36584,0.60164,0.4251,0.27152,0.27341,0.58942,0.53205,2
0.63578,0.52862,0.56261,0.66376,0.57785,0.53614,0.58576,0.67769,0.80848,0.75517,0.57304,0.55202,0.74288,0.6262,0.68406,0.6866,0.8144,0.54935,0.60853,0.48905,1
0.65735,0.48397,0.507,0.51371,0.32442,0.46119,0.49526,0.53037,0.62139,0.77841,0.33293,0.67318,0.49031,0.39281,0.47732,0.38304,0.48816,0.51495,0.46157,0.56857,1
0.35122,0.46646,0.37562,0.35568,0.33609,0.23229,0.53191,0.33187,0.38765,0.46623,0.30674,0.24821,0.56035,0.53123,0.44412,0.58072,0.48157,0.38201,0.58614,0.45883,2
0.80925,0.26889,0.47496,0.36959,0.389,0.45482,0.44171,0.66195,0.58283,0.50786,0.60591,0.63652,0.53118,0.64715,0.53491,0.81448,0.40057,0.53599,0.56473,0.39105,1
0.59872,0.46507,0.46035,0.57997,0.30089,0.51899,0.44086,0.34086,0.48454,0.39504,0.21982,0.2676,0.34643,0.17262,0.45441,0.20445,0.47992,0.51625,0.34577,0.37887,2
0.68004,0.55563,0.36245,0.53757,0.35639,0.64239,0.36435,0.39498,0.26884,0.47673,0.43011,0.095686,0.38171,0.29417,0.41458,0.35396,0.55235,0.51891,0.24089,0.4882,2
0.52184,0.71516,0.5921,0.55466,0.58345,0.70059,0.52156,0.68573,0.82295,0.58454,0.51661,0.65542,0.36241,0.78248,0.66126,0.52923,0.84261,0.45691,0.46567,0.49341,1
0.692,0.40599,0.60263,0.41856,0.39732,0.54404,0.232,0.37056,0.17857,0.53308,0.45408,0.38213,0.5545,0.32821,0.41846,0.49022,0.35995,0.58412,0.32913,0.34496,2
0.70218,0.32741,0.59466,0.73446,0.49601,0.72849,0.58498,0.57605,0.37214,0.64814,0.61269,0.78284,0.77081,0.61532,0.40796,0.52669,0.42552,0.60594,0.34951,0.63036,1
0.44214,0.58952,0.53457,0.43623,0.29918,0.48507,0.29119,0.55354,0.41876,0.59025,0.65936,0.32701,0.33406,0.44764,0.37691,0.27579,0.36937,0.46901,0.28689,0.53792,2
0.40268,0.34343,0.55909,0.33219,0.25167,0.78246,0.54333,0.39177,0.4071,0.42154,0.44185,0.4788,0.19353,0.51006,0.3535,0.55653,0.48215,0.44866,0.29812,0.50864,2
0.73663,0.54074,0.86987,0.51462,0.47409,0.36043,0.569,0.49986,0.49814,0.63552,0.34767,0.58704,0.47545,0.47672,0.74866,0.62129,0.38,0.47814,0.59953,0.59458,1
0.57308,0.57368,0.54598,0.49855,0.59191,0.74624,0.49753,0.81727,0.77672,0.34515,0.632,0.59573,0.37583,0.36534,0.42749,0.5714,0.57656,0.49381,0.50716,0.43986,1
0.51406,0.43075,0.60582,0.44891,0.39271,0.55504,0.45316,0.59503,0.39817,0.424,0.43551,0.26342,0.49121,0.53903,0.24548,0.38947,0.39355,0.32237,0.60812,0.36856,2
0.6118,0.67649,0.51232,0.62381,0.46434,0.40798,0.64984,0.70513,0.61308,0.27633,0.51352,0.64185,0.61385,0.5133,0.78832,0.61276,0.42017,0.60323,0.47778,0.58572,1
0.49266,0.23196,0.38947,0.45027,0.23662,0.38593,0.3913,0.62149,0.51563,0.46521,0.50439,0.30122,0.51057,0.37574,0.30262,0.47682,0.50559,0.44712,0.53321,0.39978,2
0.34799,0.56613,0.61336,0.028559,0.33221,0.48462,0.51473,0.29954,0.51526,0.4348,0.48439,0.34561,0.39531,0.4099,0.58525,0.46214,0.35113,0.56264,0.43214,0.46554,2
0.50823,0.54719,0.72299,0.47272,0.4285,0.62409,0.58484,0.50941,0.34834,0.34238,0.4638,0.5507,0.77537,0.52906,0.75939,0.52857,0.72801,0.53072,0.43719,0.47984,1
0.52213,0.54491,0.47553,0.70576,0.30583,0.67415,0.54857,0.66459,0.77473,0.60632,0.34353,0.6042,0.47054,0.56283,0.39524,0.78816,0.65261,0.57642,0.60497,0.53087,1
0.58974,0.43051,0.44257,0.56316,0.48063,0.48265,0.46974,0.35789,0.67935,0.50269,0.53668,0.50544,0.64071,0.62403,0.33688,0.56686,0.57989,0.37029,0.53305,0.61545,1
0.52163,0.32127,0.60512,0.52736,0.49617,0.52854,0.5475,0.74572,0.6909,0.49137,0.48025,0.56052,0.56807,0.59419,0.42604,0.53502,0.56972,0.6473,0.67158,0.51577,1
0.45127,0.40116,0.56983,0.47062,0.51793,0.47809,0.60077,0.52486,0.26532,0.43791,0.19589,0.25785,0.402,0.32905,0.40031,0.19849,0.43455,0.23992,0.4763,0.2792,2
0.75741,0.44814,0.58908,0.57806,0.54053,0.7311,0.42412,0.59811,0.57489,0.49907,0.40715,0.5708,0.56568,0.62774,0.67753,0.39295,0.51589,0.64444,0.66448,0.59833,1
0.67864,0.68147,0.55738,0.70407,0.27609,0.73087,0.54205,0.57559,0.43688,0.30744,0.51755,0.66418,0.68996,0.71942,0.65981,0.33899,0.53478,0.49536,0.42985,0.61526,1
0.55114,0.61889,0.55416,0.65362,0.55792,0.63916,0.62254,0.59493,0.49504,0.49122,0.55048,0.43877,0.52289,0.56826,0.69739,0.53466,0.55782,0.44029,0.5148,0.47971,1
0.48892,0.5888,0.55135,0.44502,0.40406,0.36271,0.47136,0.54022,0.46394,0.52199,0.52579,0.62773,0.31952,0.7424,0.47243,0.69855,0.34097,0.47627,0.34863,0.09887,2
0.45973,0.48552,0.49865,0.72315,0.4838,0.32554,0.42071,0.65881,0.58333,0.63584,0.55101,0.68683,0.45219,0.61034,0.84602,0.43659,0.68016,0.48703,0.49509,0.62394,1
0.60062,0.51238,0.50043,0.36742,0.2261,0.59057,0.48684,0.76089,0.58087,0.75697,0.73859,0.47439,0.58925,0.46305,0.28932,0.35996,0.55256,0.35123,0.37025,0.6155,1
0.51461,0.35049,0.32943,0.41438,0.45157,0.35124,0.53572,0.46927,0.52142,0.51422,0.54983,0.41556,0.57286,0.42007,0.61819,0.45758,0.54684,0.33961,0.3588,0.38392,2
0.48887,0.5407,0.43699,0.47768,0.28567,0.46747,0.39684,0.73018,0.4281,0.40943,0.39445,0.46953,0.1965,0.38799,0.44503,0.39054,0.35538,0.27419,0.47458,0.33266,2
0.56787,0.397,0.51188,0.58117,0.46583,0.44398,0.62858,0.52545,0.5557,0.54721,0.5465,0.39194,0.45331,0.33873,0.36437,0.38539,0.43056,0.54804,0.5553,0.32814,2
0.55941,0.47588,0.26737,0.3772,0.20988,0.43063,0.29387,0.42177,0.71285,0.5195,0.33166,0.26793,0.54109,0.76602,0.43593,0.54768,0.24873,0.48219,0.46948,0.3866,2
0.59748,0.70672,0.41422,0.44237,0.50119,0.34713,0.39912,0.62816,0.88203,0.46839,0.68272,0.51076,0.4205,0.75718,0.69096,0.39149,0.56456,0.6172,0.59748,0.54473,1
0.43691,0.6267,0.68922,0.53848,0.34953,0.61119,0.51051,0.53722,0.5267,0.55801,0.24212,0.52345,0.48372,0.60816,0.53168,0.49409,0.65144,0.50392,0.62382,0.63607,1
0.51586,0.48337,0.57007,0.48351,0.39235,0.34514,0.32131,0.49437,0.28779,0.45463,0.60746,0.29085,0.58018,0.61146,0.37367,0.63832,0.61709,0.27976,0.4124,0.21966,2
0.47112,0.39537,0.55486,0.36972,0.39073,0.56677,0.43347,0.35855,0.59793,0.41904,0.43959,0.29883,0.28105,0.17582,0.59666,0.24533,0.38832,0.34783,0.23692,0.39619,2
0.4728,0.46079,0.43757,0.59638,0.57626,0.8045,0.40653,0.67186,0.41463,0.43237,0.3388,0.52109,0.75088,0.35637,0.54142,0.61098,0.65795,0.641,0.50423,0.55871,1
0.73606,0.68128,0.59328,0.68478,0.41838,0.35367,0.25388,0.48785,0.68771,0.54561,0.82216,0.50386,0.65195,0.39296,0.61696,0.37494,0.61163,0.54711,0.55916,0.26425,1
0.68479,0.37785,0.40157,0.23741,0.37216,0.67413,0.13425,0.48922,0.46201,0.55147,0.57108,0.48034,0.56911,0.40135,0.31373,0.50281,0.48141,0.53471,0.40595,0.437,2
0.51338,0.63474,0.71,0.64288,0.40099,0.61593,0.83346,0.68925,0.54709,0.49977,0.44916,0.73031,0.70346,0.6317,0.82122,0.60102,0.55668,0.63896,0.66057,0.70394,1
0.49409,0.38389,0.50613,0.5654,0.30208,0.29904,0.22078,0.34426,0.55393,0.33008,0.67753,0.67956,0.59859,0.25752,0.39957,0.35507,0.52287,0.37306,0.71455,0.30828,2
0.34316,0.26928,0.46313,0.44075,0.46906,0.58234,0.24728,0.4332,0.58606,0.23371,0.65378,0.46688,0.58379,0.59558,0.43266,0.42879,0.44462,0.55108,0.34292,0.32416,2
0.46572,0.45176,0.33906,0.6106,0.39345,0.50906,0.36763,0.61755,0.25861,0.57496,0.4706,0.37251,0.77621,0.45806,0.45224,0.18248,0.2758,0.41263,0.4239,0.56198,2
0.57906,0.41039,0.4879,0.55843,0.31993,0.50716,0.39956,0.7432,0.38854,0.5461,0.61856,0.43382,0.58381,0.49766,0.54433,0.57669,0.53434,0.54669,0.44475,0.66586,1
0.6353,0.3907,0.35001,0.47711,0.48432,0.4858,0.52689,0.56137,0.38755,0.12073,0.49278,0.45631,0.48187,0.015548,0.27916,0.50488,0.63555,0.44128,0.18899,0.68292,2
0.48511,0.50191,0.42739,0.54729,0.41662,0.54228,0.21041,0.45547,0.6047,0.72023,0.37803,0.42329,0.43491,0.18418,0.33594,0.4842,0.4316,0.35755,0.39599,0.39589,2
0.28254,0.46492,0.49389,0.33687,0.3065,0.25028,0.34534,0.46025,0.55425,0.37652,0.40603,0.34484,0.50039,0.44121,0.25056,0.3925,0.51844,0.54876,0.38755,0.42665,2
0.6875,0.41233,0.49285,0.75103,0.40883,0.42827,0.66575,0.5629,0.50405,0.53342,0.4214,0.64057,0.85897,0.5787,0.70186,0.30581,0.44416,0.51488,0.68316,0.37002,1
0.54957,0.2899,0.28217,0.43209,0.24661,0.51381,0.63557,0.41312,0.45921,0.56433,0.26882,0.5758,0.59358,0.31695,0.70258,0.48347,0.487,0.57059,0.39451,0.53766,2
0.30796,0.29663,0.28394,0.58217,0.3822,0.53711,0.3111,0.48458,0.38978,0.50956,0.57049,0.2582,0.58913,0.70739,0.38593,0.579,0.44232,0.3924,0.28198,0.18263,2
0.31569,0.31919,0.75729,0.53486,0.33482,0.75654,0.40156,0.59164,0.50424,0.2264,0.47323,0.25778,0.37767,0.44598,0.6553,0.48796,0.26239,0.45179,0.32008,0.43422,2
